repo_name,file_html,cl,me,complicate_code
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/services.py,,entrypoint_waiter$89,complete
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/services.py,,on_worker_result$178,complete
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/services.py,,worker_factory$219,dependencies
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/services.py,,_replace_dependencies$308,container.started
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/services.py,,_replace_dependencies$308,missing
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/services.py,,restrict_entrypoints$422,container.started
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/services.py,,restrict_entrypoints$422,missing
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/pytest.py,,pytest_configure$85,config.option.blocking_detection
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/pytest.py,,pytest_sessionstart$92,not session.config.option.suppress_eventlet_notification
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/pytest.py,,get_message_from_queue$327,ack
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/pytest.py,,get$330,ack
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/waiting.py,WaitResult,send$25,not self.has_result
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/waiting.py,WaitResult,get$30,not self.has_result
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/waiting.py,,wait_for_call$40,should_release
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/waiting.py,,maybe_release$47,should_release
nameko,https://github.com/nameko/nameko/tree/master/docs/examples/auth.py,Api,authenticate$25,not user
nameko,https://github.com/nameko/nameko/tree/master/docs/examples/auth.py,Api,has_role$40,not token
nameko,https://github.com/nameko/nameko/tree/master/docs/examples/config_dependency_provider.py,Service,foo$16,not self.foo_enabled
nameko,https://github.com/nameko/nameko/tree/master/docs/examples/travis.py,Travis,status_message$34,status['last_build_result']
worldengine,https://github.com/Mindwerks/worldengine/tree/master/tests/serialization_test.py,TestSerialization,test_hdf5_serialize_unserialize$35,filename
worldengine,https://github.com/Mindwerks/worldengine/tree/master/tests/cli_test.py,TestCLI,test__main__$15,__main__
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,draw_outer_land_border
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,draw_mountains
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,draw_biome
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,draw_outer_land_border
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,draw_biome
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,draw_rivers
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,draw_mountains
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/drawing_functions.py,,draw_ancientmap$361,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/image_io.py,PNGWriter,from_array$115,scale_to_range
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/plates.py,,generate_plates_simulation$13,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/plates.py,,generate_plates_simulation$13,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/plates.py,,world_gen$55,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/plates.py,,world_gen$55,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/plates.py,,world_gen$55,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/plates.py,,world_gen$55,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/plates.py,,world_gen$55,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/plates.py,,world_gen$55,fade_borders
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/plates.py,,world_gen$55,verbose
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/draw.py,,draw_simple_elevation$323,has_ocean
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/draw.py,,draw_simple_elevation$323,has_ocean
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/draw.py,,draw_satellite$375,"smooth_mask[y, x]"
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/draw.py,,draw_satellite$375,"smooth_mask[j, i]"
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/draw.py,,draw_elevation$484,"ocean[y, x]"
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/draw.py,,draw_ocean$519,"ocean[y, x]"
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/draw.py,,draw_precipitation$530,black_and_white
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/draw.py,,draw_temperature_levels$581,black_and_white
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/astar.py,AStar,_get_best_open_node$62,not best_node
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/astar.py,AStar,find_path$115,finish
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/astar.py,SQMapHandler,get_adjacent_nodes$166,n
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/astar.py,SQMapHandler,get_adjacent_nodes$166,n
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/astar.py,SQMapHandler,get_adjacent_nodes$166,n
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/astar.py,SQMapHandler,get_adjacent_nodes$166,n
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/astar.py,PathFinder,find$209,not p
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/generation.py,,fill_ocean$75,"not ocean[ty, tx]"
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/generation.py,,generate_world$209,not step.include_precipitations
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/generation.py,,generate_world$209,not step.include_erosion
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/common.py,,_equal$158,not t
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/common.py,,_equal$158,not t
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,generate_world$33,step.include_precipitations
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,generate_world$33,step.include_biome
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,__get_last_byte__$156,tmp_data
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,__get_last_byte__$156,tmp_data
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,__get_tag__$178,not data
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,__get_tag__$178,not data
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,load_world$207,pb
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,args.version
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,args.world_name
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,args.hdf5
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,args.temps
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,args.humids
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,generation_operation
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,warnings
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,args.temps
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,args.humids
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,args.grayscale_heightmap
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,args.rivers_map
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,args.scatter_plot
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,args.satelite_map
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,args.icecaps_map
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,not args.world_file
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,main$236,not args.generated_file
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/cli/main.py,,usage$625,error
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/erosion.py,ErosionSimulation,find_water_flow$76,path
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/erosion.py,ErosionSimulation,river_sources$126,not neighbour_seed_found
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/erosion.py,ErosionSimulation,river_sources$126,neighbour_seed_found
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/erosion.py,ErosionSimulation,river_flow$178,quick_section
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/erosion.py,ErosionSimulation,river_flow$178,self.wrap
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/erosion.py,ErosionSimulation,river_flow$178,lower_path
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/erosion.py,ErosionSimulation,river_flow$178,not edge_path
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/erosion.py,ErosionSimulation,river_flow$178,merge
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/erosion.py,ErosionSimulation,rivermap_update$393,isSeed
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/icecap.py,IcecapSimulation,_calculate$20,"solid_map[y, x]"
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/biome.py,BiomeSimulation,execute$11,"ocean[y, x]"
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/hydrology.py,WatermapSimulation,_watermap$17,lowers
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/hydrology.py,WatermapSimulation,_watermap$17,going
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/hydrology.py,WatermapSimulation,droplet$18,lowers
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/hydrology.py,WatermapSimulation,droplet$18,going
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/simulations/irrigation.py,IrrigationSimulation,_calculate$12,not it_all.finished
worldengine,https://github.com/Mindwerks/worldengine/tree/master/worldengine/model/world.py,World,_from_protobuf_matrix$182,transformation
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//DNSDumpsterAPI.py,DNSDumpsterAPI,__init__$20,not session
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//DNSDumpsterAPI.py,DNSDumpsterAPI,display_message$27,self.verbose
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//cloudfail.py,,dnsdumpster$81,res['dns_records']['host']
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//cloudfail.py,,dnsdumpster$81,res['dns_records']['dns']
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//cloudfail.py,,dnsdumpster$81,res['dns_records']['mx']
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//cloudfail.py,,init$129,args.target
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//cloudfail.py,,init$129,ifIpIsWithin
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//cloudfail.py,,inCloudFlare$163,isInNetwork
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//cloudfail.py,,subdomain_scan$190,subdomains
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//cloudfail.py,,subdomain_scan$190,not ifIpIsWithin
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,ProxyError,__init__$78,socket_err
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,,set_default_proxy$115,username
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,,set_default_proxy$115,password
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,,wrap_module$136,socksocket.default_proxy
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,__init__$246,self.default_proxy
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,_readall$261,not d
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,set_proxy$274,username
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,set_proxy$274,password
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,bind$298,self._proxyconn
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,sendto$334,not self._proxyconn
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,recvfrom$359,not self._proxyconn
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,recvfrom$359,self.proxy_peername
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,close$383,self._proxyconn
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,_write_SOCKS5_address$503,rdns
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,_negotiate_SOCKS4$560,username
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,_negotiate_SOCKS4$560,remote_resolve
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,_negotiate_SOCKS4$560,remote_resolve
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,_negotiate_SOCKS4$560,rdns
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,_negotiate_HTTP$619,not status_line
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,_negotiate_HTTP$619,rdns
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,connect$680,not self._proxyconn
CloudFail,https://github.com/m0rtem/CloudFail/tree/master//socks.py,socksocket,_proxy_addr$757,not proxy_port
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/market.py,Market,fetch_market$54,md_request.push_to_cache
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/market.py,Market,fetch_market$54,df.empty
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/market.py,Market,create_md_request_from_dataframe$386,smart_group
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/market.py,Market,create_md_request_from_freeform$632,return_df
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/market.py,FXVolFactory,get_fx_implied_vol$1064,not vol_data_10am.empty
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/datavendorweb.py,DataVendorBinance,load_ticker$896,(len(data_read) == 0) & (len(data_frame) == 0)
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/datavendorweb.py,DataVendorBitfinex,load_ticker$978,(len(data_read) == 0) & (len(data_frame) == 0)
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/datavendorweb.py,DataVendorHuobi,load_ticker$1276,df.empty
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/datavendorweb.py,DataVendorDukasCopy,download_tick$1448,multi_threaded
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/datavendorweb.py,DataVendorDukasCopy,download_tick$1448,do_retrieve_df
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/datavendorweb.py,DataVendorDukasCopy,download_tick$1448,not completed
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/datavendorweb.py,DataVendorDukasCopy,fetch_file$1533,constants.dukascopy_write_temp_tick_disk
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/datavendorweb.py,DataVendorDukasCopy,fetch_file$1533,do_retrieve_df
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/datavendorbbg.py,DataVendorBBG,load_ticker$44,data_frame.empty
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/datavendorbbg.py,DataVendorBBG,get_daily_data$184,data_frame.empty
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/datavendorbbg.py,DataVendorBBG,get_reference_data$232,data_frame.empty
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/datavendorbbg.py,DataVendorBBG,force_type_conversion$283,not data_frame.empty
findatapy,https://github.com/cuemacro/findatapy/tree/master/findatapy/market/datavendorbbg.py,DataVendorBBG,force_type_conversion$283,not is_date
