repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
i3pystatus,https://github.com/enkore/i3pystatus/tree/master/i3pystatus/core/util.py,FormatPTests,test_nesting,"for (fieldspec, fieldname) in fields:
    if kwargs.get(fieldname, False):
        successful_fields += 1","for e_target in fields:
    fieldname = e_target[1]
    fieldspec = e_target[0]
    if kwargs.get(fieldname, False):
        successful_fields += 1

",1,"[['https://github.com/enkore/i3pystatus/tree/master/tests/test_core_util.py', 'tests.test_core_util', 'FormatPTests', 'test_bare'], ['https://github.com/enkore/i3pystatus/tree/master/tests/test_core_util.py', 'tests.test_core_util', 'FormatPTests', 'test_side_by_side'], ['https://github.com/enkore/i3pystatus/tree/master/tests/test_core_util.py', 'tests.test_core_util', 'FormatPTests', 'test_escaping'], ['https://github.com/enkore/i3pystatus/tree/master/tests/test_core_util.py', 'tests.test_core_util', 'FormatPTests', 'test_numerical'], ['https://github.com/enkore/i3pystatus/tree/master/tests/test_core_util.py', 'tests.test_core_util', 'FormatPTests', 'test_presuffix'], ['https://github.com/enkore/i3pystatus/tree/master/tests/test_core_util.py', 'tests.test_core_util', 'FormatPTests', 'test_complex_field'], ['https://github.com/enkore/i3pystatus/tree/master/tests/test_core_util.py', 'tests.test_core_util', 'FormatPTests', 'test_nesting']]"
cli,https://github.com/terraform-compliance/cli/tree/master/terraform_compliance/extensions/terraform.py,TestTerraformParser,test_remember_after_unknown,"for (key, value) in after_unknown.items():
    if key not in self.type_to_after_unknown_properties[resource_type]:
        self.type_to_after_unknown_properties[resource_type][key] = value","for e_target in after_unknown.items():
    value = e_target[1]
    key = e_target[0]
    if key not in self.type_to_after_unknown_properties[resource_type]:
        self.type_to_after_unknown_properties[resource_type][key] = value

",1,"[['https://github.com/terraform-compliance/cli/tree/master/tests/terraform_compliance/extensions/test_terraform.py', 'tests.terraform_compliance.extensions.test_terraform', 'TestTerraformParser', 'test_remember_after_unknown_simple'], ['https://github.com/terraform-compliance/cli/tree/master/tests/terraform_compliance/extensions/test_terraform.py', 'tests.terraform_compliance.extensions.test_terraform', 'TestTerraformParser', 'test_remember_after_unknown']]"
cli,https://github.com/terraform-compliance/cli/tree/master/terraform_compliance/common/helper.py,TestHelperFunctions,test_seek_in_dict_finding_a_key_in_root,"for (key, value) in haystack.items():
    if key.lower() == needle.lower():
        found.append({key: value})
    else:
        found.extend(seek_key_in_dict(value, needle))","for e_target in haystack.items():
    value = e_target[1]
    key = e_target[0]
    if key.lower() == needle.lower():
        found.append({key: value})
    else:
        found.extend(seek_key_in_dict(value, needle))

",1,"[['https://github.com/terraform-compliance/cli/tree/master/tests/terraform_compliance/common/test_helper.py', 'tests.terraform_compliance.common.test_helper', 'TestHelperFunctions', 'test_seek_in_dict_finding_a_key_in_nested_dict'], ['https://github.com/terraform-compliance/cli/tree/master/tests/terraform_compliance/common/test_helper.py', 'tests.terraform_compliance.common.test_helper', 'TestHelperFunctions', 'test_seek_in_dict_finding_multiple_keys_in_nested_dict'], ['https://github.com/terraform-compliance/cli/tree/master/tests/terraform_compliance/common/test_helper.py', 'tests.terraform_compliance.common.test_helper', 'TestHelperFunctions', 'test_seek_in_dict_finding_values_in_non_dicts'], ['https://github.com/terraform-compliance/cli/tree/master/tests/terraform_compliance/common/test_helper.py', 'tests.terraform_compliance.common.test_helper', 'TestHelperFunctions', 'test_seek_in_dict_for_root_and_non_root_values'], ['https://github.com/terraform-compliance/cli/tree/master/tests/terraform_compliance/common/test_helper.py', 'tests.terraform_compliance.common.test_helper', 'TestHelperFunctions', 'test_seek_in_dict_finding_values_in_non_dicts_on_root'], ['https://github.com/terraform-compliance/cli/tree/master/tests/terraform_compliance/common/test_helper.py', 'tests.terraform_compliance.common.test_helper', 'TestHelperFunctions', 'test_seek_in_dict_finding_a_key_in_root']]"
uvicorn,https://github.com/encode/uvicorn/tree/master/uvicorn/middleware/wsgi.py,,test_build_environ_encoding,"for (name, value) in scope.get('headers', []):
    name_str: str = name.decode('latin1')
    if name_str == 'content-length':
        corrected_name = 'CONTENT_LENGTH'
    elif name_str == 'content-type':
        corrected_name = 'CONTENT_TYPE'
    else:
        corrected_name = 'HTTP_%s' % name_str.upper().replace('-', '_')
    value_str: str = value.decode('latin1')
    if corrected_name in environ:
        corrected_name_environ = environ[corrected_name]
        assert isinstance(corrected_name_environ, str)
        value_str = corrected_name_environ + ',' + value_str
    environ[corrected_name] = value_str","for e_target in scope.get('headers', []):
    value = e_target[1]
    name = e_target[0]
    name_str: str = name.decode('latin1')
    if name_str == 'content-length':
        corrected_name = 'CONTENT_LENGTH'
    elif name_str == 'content-type':
        corrected_name = 'CONTENT_TYPE'
    else:
        corrected_name = 'HTTP_%s' % name_str.upper().replace('-', '_')
    value_str: str = value.decode('latin1')
    if corrected_name in environ:
        corrected_name_environ = environ[corrected_name]
        assert isinstance(corrected_name_environ, str)
        value_str = corrected_name_environ + ',' + value_str
    environ[corrected_name] = value_str

",1,"[['https://github.com/encode/uvicorn/tree/master/tests/middleware/test_wsgi.py', 'tests.middleware.test_wsgi', '', 'test_build_environ_encoding']]"
funcy,https://github.com/Suor/funcy/tree/master/funcy/colls.py,,test_join_with,"for (k, v) in iteritems(c):
    if k in lists:
        lists[k].append(v)
    else:
        lists[k] = [v]","for e_target in iteritems(c):
    v = e_target[1]
    k = e_target[0]
    if k in lists:
        lists[k].append(v)
    else:
        lists[k] = [v]

",1,"[['https://github.com/Suor/funcy/tree/master/tests/test_colls.py', 'tests.test_colls', '', 'test_join_with']]"
funcy,https://github.com/Suor/funcy/tree/master/funcy/colls.py,,test_join_with,"for (k, v) in iteritems(lists):
    lists[k] = f(v)","for e_target in iteritems(lists):
    v = e_target[1]
    k = e_target[0]
    lists[k] = f(v)

",1,"[['https://github.com/Suor/funcy/tree/master/tests/test_colls.py', 'tests.test_colls', '', 'test_join_with']]"
funcy,https://github.com/Suor/funcy/tree/master/funcy/seqs.py,,test_group_values,"for (key, value) in seq:
    result[key].append(value)","for e_target in seq:
    value = e_target[1]
    key = e_target[0]
    result[key].append(value)

",1,"[['https://github.com/Suor/funcy/tree/master/tests/test_seqs.py', 'tests.test_seqs', '', 'test_group_values']]"
funcy,https://github.com/Suor/funcy/tree/master/funcy/debug.py,,test_log_iter_dirations,"for (i, item) in enumerate(it):
    start = time.time()
    yield item
    duration = _format_time(time.time() - start)
    print_func('%s in iteration %d%s' % (duration, i, suffix))","for e_target in enumerate(it):
    item = e_target[1]
    i = e_target[0]
    start = time.time()
    yield item
    duration = _format_time(time.time() - start)
    print_func('%s in iteration %d%s' % (duration, i, suffix))

",1,"[['https://github.com/Suor/funcy/tree/master/tests/test_debug.py', 'tests.test_debug', '', 'test_log_iter_dirations']]"
micropython-lib,https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/urllib/parse.py,UrlParseTestCase,test_urlencode_sequences,"for (k, v) in query:
    if isinstance(k, bytes):
        k = quote_plus(k, safe)
    else:
        k = quote_plus(str(k), safe, encoding, errors)
    if isinstance(v, bytes):
        v = quote_plus(v, safe)
    else:
        v = quote_plus(str(v), safe, encoding, errors)
    l.append(k + '=' + v)","for e_target in query:
    v = e_target[1]
    k = e_target[0]
    if isinstance(k, bytes):
        k = quote_plus(k, safe)
    else:
        k = quote_plus(str(k), safe, encoding, errors)
    if isinstance(v, bytes):
        v = quote_plus(v, safe)
    else:
        v = quote_plus(str(v), safe, encoding, errors)
    l.append(k + '=' + v)

",1,"[['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_urlencode_sequences']]"
micropython-lib,https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/urllib/parse.py,UrlParseTestCase,test_urlencode_sequences,"for (k, v) in query:
    if isinstance(k, bytes):
        k = quote_plus(k, safe)
    else:
        k = quote_plus(str(k), safe, encoding, errors)
    if isinstance(v, bytes):
        v = quote_plus(v, safe)
        l.append(k + '=' + v)
    elif isinstance(v, str):
        v = quote_plus(v, safe, encoding, errors)
        l.append(k + '=' + v)
    else:
        try:
            x = len(v)
        except TypeError:
            v = quote_plus(str(v), safe, encoding, errors)
            l.append(k + '=' + v)
        else:
            for elt in v:
                if isinstance(elt, bytes):
                    elt = quote_plus(elt, safe)
                else:
                    elt = quote_plus(str(elt), safe, encoding, errors)
                l.append(k + '=' + elt)","for e_target in query:
    v = e_target[1]
    k = e_target[0]
    if isinstance(k, bytes):
        k = quote_plus(k, safe)
    else:
        k = quote_plus(str(k), safe, encoding, errors)
    if isinstance(v, bytes):
        v = quote_plus(v, safe)
        l.append(k + '=' + v)
    elif isinstance(v, str):
        v = quote_plus(v, safe, encoding, errors)
        l.append(k + '=' + v)
    else:
        try:
            x = len(v)
        except TypeError:
            v = quote_plus(str(v), safe, encoding, errors)
            l.append(k + '=' + v)
        else:
            for elt in v:
                if isinstance(elt, bytes):
                    elt = quote_plus(elt, safe)
                else:
                    elt = quote_plus(str(elt), safe, encoding, errors)
                l.append(k + '=' + elt)

",1,"[['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_urlencode_sequences']]"
python-inquirer,https://github.com/magmax/python-inquirer/tree/master/inquirer/themes.py,ThemeTests,test_invalid_question_field,"for (question_type, settings) in dict_theme.items():
    if question_type not in vars(t):
        raise ThemeError('Error while parsing theme. Question type `{}` not found or not customizable.'.format(question_type))
    question_fields = list(filter(lambda x: not x.startswith('_'), vars(getattr(t, question_type))))
    for (field, value) in settings.items():
        if field not in question_fields:
            raise ThemeError('Error while parsing theme. Field `{}` invalid for question type `{}`'.format(field, question_type))
        actual_value = getattr(term, value) or value
        setattr(getattr(t, question_type), field, actual_value)","for e_target in dict_theme.items():
    settings = e_target[1]
    question_type = e_target[0]
    if question_type not in vars(t):
        raise ThemeError('Error while parsing theme. Question type `{}` not found or not customizable.'.format(question_type))
    question_fields = list(filter(lambda x: not x.startswith('_'), vars(getattr(t, question_type))))
    for (field, value) in settings.items():
        if field not in question_fields:
            raise ThemeError('Error while parsing theme. Field `{}` invalid for question type `{}`'.format(field, question_type))
        actual_value = getattr(term, value) or value
        setattr(getattr(t, question_type), field, actual_value)

",1,"[['https://github.com/magmax/python-inquirer/tree/master/tests/unit/test_theme.py', 'tests.unit.test_theme', 'ThemeTests', 'test_load_from_dict'], ['https://github.com/magmax/python-inquirer/tree/master/tests/unit/test_theme.py', 'tests.unit.test_theme', 'ThemeTests', 'test_invalid_question'], ['https://github.com/magmax/python-inquirer/tree/master/tests/unit/test_theme.py', 'tests.unit.test_theme', 'ThemeTests', 'test_invalid_question_field']]"
python-inquirer,https://github.com/magmax/python-inquirer/tree/master/inquirer/themes.py,ThemeTests,test_invalid_question_field,"for (field, value) in settings.items():
    if field not in question_fields:
        raise ThemeError('Error while parsing theme. Field `{}` invalid for question type `{}`'.format(field, question_type))
    actual_value = getattr(term, value) or value
    setattr(getattr(t, question_type), field, actual_value)","for e_target in settings.items():
    value = e_target[1]
    field = e_target[0]
    if field not in question_fields:
        raise ThemeError('Error while parsing theme. Field `{}` invalid for question type `{}`'.format(field, question_type))
    actual_value = getattr(term, value) or value
    setattr(getattr(t, question_type), field, actual_value)

",1,"[['https://github.com/magmax/python-inquirer/tree/master/tests/unit/test_theme.py', 'tests.unit.test_theme', 'ThemeTests', 'test_load_from_dict'], ['https://github.com/magmax/python-inquirer/tree/master/tests/unit/test_theme.py', 'tests.unit.test_theme', 'ThemeTests', 'test_invalid_question'], ['https://github.com/magmax/python-inquirer/tree/master/tests/unit/test_theme.py', 'tests.unit.test_theme', 'ThemeTests', 'test_invalid_question_field']]"
blockade,https://github.com/worstcase/blockade/tree/master/blockade/config.py,ConfigTests,test_parse_with_volumes_3,"for (name, container_dict) in containers.items():
    try:
        for cnt in BlockadeContainerConfig.from_dict(name, container_dict):
            if cnt.container_name:
                cname = cnt.container_name
                existing = [c for c in parsed_containers.values() if c.container_name == cname]
                if existing:
                    raise BlockadeConfigError(""Duplicate 'container_name' definition: %s"" % cname)
            parsed_containers[cnt.name] = cnt
    except Exception as err:
        raise BlockadeConfigError(""Container '%s' config problem: %s"" % (name, err))","for e_target in containers.items():
    container_dict = e_target[1]
    name = e_target[0]
    try:
        for cnt in BlockadeContainerConfig.from_dict(name, container_dict):
            if cnt.container_name:
                cname = cnt.container_name
                existing = [c for c in parsed_containers.values() if c.container_name == cname]
                if existing:
                    raise BlockadeConfigError(""Duplicate 'container_name' definition: %s"" % cname)
            parsed_containers[cnt.name] = cnt
    except Exception as err:
        raise BlockadeConfigError(""Container '%s' config problem: %s"" % (name, err))

",1,"[['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_with_multiple_cap_add'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_fail_1'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_with_env_1'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_with_start_delay_2'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_1'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_with_start_delay_fail_negative'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_with_start_delay_fail_nonnumeric'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_with_numeric_port'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_with_count_1'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_with_volumes_2'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_fail_2'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_with_cap_add'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_with_volumes_4'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_with_publish_1'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_with_start_delay_1'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_with_volumes_1'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_with_name'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_2'], ['https://github.com/worstcase/blockade/tree/master/blockade/tests/test_config.py', 'blockade.tests.test_config', 'ConfigTests', 'test_parse_with_volumes_3']]"
bottle,https://github.com/bottlepy/bottle/tree/master//bottle.py,TestSendFile,test_range_parser,"for (start, end) in ranges:
    try:
        if not start:
            (start, end) = (max(0, maxlen - int(end)), maxlen)
        elif not end:
            (start, end) = (int(start), maxlen)
        else:
            (start, end) = (int(start), min(int(end) + 1, maxlen))
        if 0 <= start < end <= maxlen:
            yield (start, end)
    except ValueError:
        pass","for e_target in ranges:
    end = e_target[1]
    start = e_target[0]
    try:
        if not start:
            (start, end) = (max(0, maxlen - int(end)), maxlen)
        elif not end:
            (start, end) = (int(start), maxlen)
        else:
            (start, end) = (int(start), min(int(end) + 1, maxlen))
        if 0 <= start < end <= maxlen:
            yield (start, end)
    except ValueError:
        pass

",1,"[['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_range_parser']]"
bottle,https://github.com/bottlepy/bottle/tree/master//bottle.py,TestResponse,test_clone_cookie,"for (k, v) in self._cookies.items():
    cookies[k] = v.value
    cookies[k].update(v)","for e_target in self._cookies.items():
    v = e_target[1]
    k = e_target[0]
    cookies[k] = v.value
    cookies[k].update(v)

",1,"[['https://github.com/bottlepy/bottle/tree/master/test/test_environ.py', 'test.test_environ', 'TestResponse', 'test_clone_cookie']]"
bottle,https://github.com/bottlepy/bottle/tree/master//bottle.py,TestConfDict,test_string_save_keys,"for (key, value) in source.items():
    if isinstance(key, basestring):
        nskey = (namespace + '.' + key).strip('.')
        if isinstance(value, dict):
            self.load_dict(value, namespace=nskey)
        else:
            self[nskey] = value
    else:
        raise TypeError('Key has type %r (not a string)' % type(key))","for e_target in source.items():
    value = e_target[1]
    key = e_target[0]
    if isinstance(key, basestring):
        nskey = (namespace + '.' + key).strip('.')
        if isinstance(value, dict):
            self.load_dict(value, namespace=nskey)
        else:
            self[nskey] = value
    else:
        raise TypeError('Key has type %r (not a string)' % type(key))

",1,"[['https://github.com/bottlepy/bottle/tree/master/test/test_config.py', 'test.test_config', 'TestConfDict', 'test_load_dict'], ['https://github.com/bottlepy/bottle/tree/master/test/test_config.py', 'test.test_config', 'TestConfDict', 'test_string_save_keys']]"
bottle,https://github.com/bottlepy/bottle/tree/master/test/tools.py,TestRequest,test_multipart,"for (name, value) in fields:
    body += boundary + '\n'
    body += 'Content-Disposition: form-data; name=""%s""\n\n' % name
    body += value + '\n'","for e_target in fields:
    value = e_target[1]
    name = e_target[0]
    body += boundary + '\n'
    body += 'Content-Disposition: form-data; name=""%s""\n\n' % name
    body += value + '\n'

",1,"[['https://github.com/bottlepy/bottle/tree/master/test/test_environ.py', 'test.test_environ', 'TestRequest', 'test_multipart']]"
bottle,https://github.com/bottlepy/bottle/tree/master/test/tools.py,TestRequest,test_multipart,"for (name, filename, content) in files:
    mimetype = str(mimetypes.guess_type(filename)[0]) or 'application/octet-stream'
    body += boundary + '\n'
    body += 'Content-Disposition: file; name=""%s""; filename=""%s""\n' % (name, filename)
    body += 'Content-Type: %s\n\n' % mimetype
    body += content + '\n'","for e_target in files:
    content = e_target[2]
    filename = e_target[1]
    name = e_target[0]
    mimetype = str(mimetypes.guess_type(filename)[0]) or 'application/octet-stream'
    body += boundary + '\n'
    body += 'Content-Disposition: file; name=""%s""; filename=""%s""\n' % (name, filename)
    body += 'Content-Type: %s\n\n' % mimetype
    body += content + '\n'

",1,"[['https://github.com/bottlepy/bottle/tree/master/test/test_environ.py', 'test.test_environ', 'TestRequest', 'test_multipart']]"
pyexcel,https://github.com/pyexcel/pyexcel/tree/master/pyexcel/core.py,,test_issue_95_preserve_order_in_iget_orders,"for (row_index, row) in enumerate(sheet_stream.payload):
    if row_index == 0:
        headers = row
    elif custom_headers:
        tmp_dict = dict(zip_longest(headers, row, fillvalue=constants.DEFAULT_NA))
        ordered_dict = OrderedDict()
        for name in custom_headers:
            ordered_dict[name] = tmp_dict[name]
        yield ordered_dict
    else:
        yield OrderedDict(zip_longest(headers, row, fillvalue=constants.DEFAULT_NA))","for e_target in enumerate(sheet_stream.payload):
    row = e_target[1]
    row_index = e_target[0]
    if row_index == 0:
        headers = row
    elif custom_headers:
        tmp_dict = dict(zip_longest(headers, row, fillvalue=constants.DEFAULT_NA))
        ordered_dict = OrderedDict()
        for name in custom_headers:
            ordered_dict[name] = tmp_dict[name]
        yield ordered_dict
    else:
        yield OrderedDict(zip_longest(headers, row, fillvalue=constants.DEFAULT_NA))

",1,"[['https://github.com/pyexcel/pyexcel/tree/master/tests/test_bug_fixes.py', 'tests.test_bug_fixes', '', 'test_issue_95_preserve_custom_order_in_iget_orders'], ['https://github.com/pyexcel/pyexcel/tree/master/tests/test_bug_fixes.py', 'tests.test_bug_fixes', '', 'test_issue_95_preserve_order_in_iget_orders']]"
pygorithm,https://github.com/OmkarPathak/pygorithm/tree/master/pygorithm/data_structures/trie.py,TestTrie,test_stack,"for (i, c) in enumerate(word):
    last = False
    if i == l - 1:
        last = True
    if c not in curr.children:
        curr.children[c] = Node(c, curr, last)
    elif last:
        curr.children[c].word = True
    curr = curr.children[c]","for e_target in enumerate(word):
    c = e_target[1]
    i = e_target[0]
    last = False
    if i == l - 1:
        last = True
    if c not in curr.children:
        curr.children[c] = Node(c, curr, last)
    elif last:
        curr.children[c].word = True
    curr = curr.children[c]

",1,"[['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_data_structure.py', 'tests.test_data_structure', 'TestTrie', 'test_stack']]"
pygorithm,https://github.com/OmkarPathak/pygorithm/tree/master/pygorithm/data_structures/graph.py,TestKruskal,test_minimum_spanning_tree_2,"for (u, v) in self.graph:
    (u_set, v_set) = (self._set_of(u), self._set_of(v))
    if u_set != v_set:
        self._union(u_set, v_set)
        edges_explored.append(((u, v), self.graph[u, v]))","for e_target in self.graph:
    v = e_target[1]
    u = e_target[0]
    (u_set, v_set) = (self._set_of(u), self._set_of(v))
    if u_set != v_set:
        self._union(u_set, v_set)
        edges_explored.append(((u, v), self.graph[u, v]))

",1,"[['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_data_structure.py', 'tests.test_data_structure', 'TestKruskal', 'test_minimum_spanning_tree'], ['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_data_structure.py', 'tests.test_data_structure', 'TestKruskal', 'test_minimum_spanning_tree_2']]"
pygorithm,https://github.com/OmkarPathak/pygorithm/tree/master/pygorithm/binary/base16.py,TestBase16,test_base16_to_base10,"for (i, v) in enumerate(hex_char_list):
    if visualize:
        print('{} -> {} || {} * (16 ^ {}) = {}'.format(v, str(HEX_LETTER_VALUES[v]), str(HEX_LETTER_VALUES[v]), str(i), str(HEX_LETTER_VALUES[v] * pow(16, i))))
    value += HEX_LETTER_VALUES[v] * pow(16, i)","for e_target in enumerate(hex_char_list):
    v = e_target[1]
    i = e_target[0]
    if visualize:
        print('{} -> {} || {} * (16 ^ {}) = {}'.format(v, str(HEX_LETTER_VALUES[v]), str(HEX_LETTER_VALUES[v]), str(i), str(HEX_LETTER_VALUES[v] * pow(16, i))))
    value += HEX_LETTER_VALUES[v] * pow(16, i)

",1,"[['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_binary.py', 'tests.test_binary', 'TestBase16', 'test_base16_to_base10']]"
stravalib,https://github.com/hozn/stravalib/tree/master/stravalib/attributes.py,EntityAttributeTest,test_unmarshal_non_ascii_chars,"for (k, v) in value.items():
    if not hasattr(o.__class__, k):
        self.log.warning('Unable to set attribute {0} on entity {1!r}'.format(k, o))
    else:
        setattr(o, k, v)","for e_target in value.items():
    v = e_target[1]
    k = e_target[0]
    if not hasattr(o.__class__, k):
        self.log.warning('Unable to set attribute {0} on entity {1!r}'.format(k, o))
    else:
        setattr(o, k, v)

",1,"[['https://github.com/hozn/stravalib/tree/master/stravalib/tests/unit/test_attributes.py', 'stravalib.tests.unit.test_attributes', 'EntityAttributeTest', 'test_unmarshal_non_ascii_chars']]"
carbonate,https://github.com/graphite-project/carbonate/tree/master/carbonate/list.py,ListTest,test_list_with_trailing_slash_withsym,"for (root, _, filenames) in walk(storage_dir, followlinks=follow_sym_links):
    for filename in filenames:
        if metric_regex.match(filename):
            root_path = root[len(storage_dir) + 1:]
            m_path = os.path.join(root_path, filename)
            (m_name, m_ext) = os.path.splitext(m_path)
            m_name = m_name.replace('/', '.')
            yield m_name","for e_target in walk(storage_dir, followlinks=follow_sym_links):
    filenames = e_target[2]
    _ = e_target[1]
    root = e_target[0]
    for filename in filenames:
        if metric_regex.match(filename):
            root_path = root[len(storage_dir) + 1:]
            m_path = os.path.join(root_path, filename)
            (m_name, m_ext) = os.path.splitext(m_path)
            m_name = m_name.replace('/', '.')
            yield m_name

",1,"[['https://github.com/graphite-project/carbonate/tree/master/tests/test_list.py', 'tests.test_list', 'ListTest', 'test_list_with_trailing_slash'], ['https://github.com/graphite-project/carbonate/tree/master/tests/test_list.py', 'tests.test_list', 'ListTest', 'test_list'], ['https://github.com/graphite-project/carbonate/tree/master/tests/test_list.py', 'tests.test_list', 'ListTest', 'test_list_withsym'], ['https://github.com/graphite-project/carbonate/tree/master/tests/test_list.py', 'tests.test_list', 'ListTest', 'test_list_with_trailing_slash_withsym']]"
sentry-python,https://github.com/getsentry/sentry-python/tree/master/sentry_sdk/utils.py,,test_abs_path,"for (exc_type, exc_value, tb) in walk_exception_chain(exc_info):
    rv.append(single_exception_from_error_tuple(exc_type, exc_value, tb, client_options, mechanism))","for e_target in walk_exception_chain(exc_info):
    tb = e_target[2]
    exc_value = e_target[1]
    exc_type = e_target[0]
    rv.append(single_exception_from_error_tuple(exc_type, exc_value, tb, client_options, mechanism))

",1,"[['https://github.com/getsentry/sentry-python/tree/master/tests/utils/test_general.py', 'tests.utils.test_general', '', 'test_abs_path']]"
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/cli.py,MyTests,test_cli_about_jc,"for (k, v) in parser_entry.items():
    if not k.startswith('__'):
        info_dict[k] = v","for e_target in parser_entry.items():
    v = e_target[1]
    k = e_target[0]
    if not k.startswith('__'):
        info_dict[k] = v

",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_cli.py', 'tests.test_cli', 'MyTests', 'test_cli_about_jc']]"
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/parsers/hosts.py,MyTests,test_hosts_nodata,"for (i, item) in enumerate(hosts_list):
    if '#' in item:
        comment_found = True
        comment_item = i
        break","for e_target in enumerate(hosts_list):
    item = e_target[1]
    i = e_target[0]
    if '#' in item:
        comment_found = True
        comment_item = i
        break

",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_hosts.py', 'tests.test_hosts', 'MyTests', 'test_hosts_centos_7_7'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_hosts.py', 'tests.test_hosts', 'MyTests', 'test_hosts_ubuntu_18_4'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_hosts.py', 'tests.test_hosts', 'MyTests', 'test_hosts_nodata']]"
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/parsers/pip_list.py,MyTests,test_pip_list_legacy_ubuntu_18_4,"for (i, line) in reversed(list(enumerate(cleandata))):
    if '---' in line:
        cleandata.pop(i)","for e_target in reversed(list(enumerate(cleandata))):
    line = e_target[1]
    i = e_target[0]
    if '---' in line:
        cleandata.pop(i)

",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_pip_list.py', 'tests.test_pip_list', 'MyTests', 'test_pip_list_nodata'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_pip_list.py', 'tests.test_pip_list', 'MyTests', 'test_pip_list_ubuntu_18_4'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_pip_list.py', 'tests.test_pip_list', 'MyTests', 'test_pip_list_osx_10_14_6'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_pip_list.py', 'tests.test_pip_list', 'MyTests', 'test_pip_list_centos_7_7'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_pip_list.py', 'tests.test_pip_list', 'MyTests', 'test_pip_list_osx_10_11_6'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_pip_list.py', 'tests.test_pip_list', 'MyTests', 'test_pip_list_legacy_ubuntu_18_4']]"
