repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/natural_language_understanding_v1.py,TestModel_EntitiesResult,test_entities_result_serialization,args['mentions'] = [EntityMention.from_dict(x) for x in _dict.get('mentions')],"
args['mentions'] = []
for x in _dict.get('mentions'):
    args['mentions'].append(EntityMention.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_natural_language_understanding_v1.py', 'test.unit.test_natural_language_understanding_v1', 'TestModel_EntitiesResult', 'test_entities_result_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/natural_language_understanding_v1.py,TestModel_FeaturesResultsMetadata,test_features_results_metadata_serialization,args['authors'] = [Author.from_dict(x) for x in _dict.get('authors')],"
args['authors'] = []
for x in _dict.get('authors'):
    args['authors'].append(Author.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_natural_language_understanding_v1.py', 'test.unit.test_natural_language_understanding_v1', 'TestModel_FeaturesResultsMetadata', 'test_features_results_metadata_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/natural_language_understanding_v1.py,TestModel_FeaturesResultsMetadata,test_features_results_metadata_serialization,args['feeds'] = [Feed.from_dict(x) for x in _dict.get('feeds')],"
args['feeds'] = []
for x in _dict.get('feeds'):
    args['feeds'].append(Feed.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_natural_language_understanding_v1.py', 'test.unit.test_natural_language_understanding_v1', 'TestModel_FeaturesResultsMetadata', 'test_features_results_metadata_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/natural_language_understanding_v1.py,TestModel_ListModelsResults,test_list_models_results_serialization,args['models'] = [Model.from_dict(x) for x in _dict.get('models')],"
args['models'] = []
for x in _dict.get('models'):
    args['models'].append(Model.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_natural_language_understanding_v1.py', 'test.unit.test_natural_language_understanding_v1', 'TestModel_ListModelsResults', 'test_list_models_results_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/natural_language_understanding_v1.py,TestModel_ListSentimentModelsResponse,test_list_sentiment_models_response_serialization,args['models'] = [SentimentModel.from_dict(x) for x in _dict.get('models')],"
args['models'] = []
for x in _dict.get('models'):
    args['models'].append(SentimentModel.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_natural_language_understanding_v1.py', 'test.unit.test_natural_language_understanding_v1', 'TestModel_ListSentimentModelsResponse', 'test_list_sentiment_models_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/natural_language_understanding_v1.py,TestModel_RelationArgument,test_relation_argument_serialization,args['entities'] = [RelationEntity.from_dict(x) for x in _dict.get('entities')],"
args['entities'] = []
for x in _dict.get('entities'):
    args['entities'].append(RelationEntity.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_natural_language_understanding_v1.py', 'test.unit.test_natural_language_understanding_v1', 'TestModel_RelationArgument', 'test_relation_argument_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/natural_language_understanding_v1.py,TestModel_RelationsResult,test_relations_result_serialization,args['arguments'] = [RelationArgument.from_dict(x) for x in _dict.get('arguments')],"
args['arguments'] = []
for x in _dict.get('arguments'):
    args['arguments'].append(RelationArgument.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_natural_language_understanding_v1.py', 'test.unit.test_natural_language_understanding_v1', 'TestModel_RelationsResult', 'test_relations_result_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/natural_language_understanding_v1.py,TestModel_SemanticRolesResultObject,test_semantic_roles_result_object_serialization,args['keywords'] = [SemanticRolesKeyword.from_dict(x) for x in _dict.get('keywords')],"
args['keywords'] = []
for x in _dict.get('keywords'):
    args['keywords'].append(SemanticRolesKeyword.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_natural_language_understanding_v1.py', 'test.unit.test_natural_language_understanding_v1', 'TestModel_SemanticRolesResultObject', 'test_semantic_roles_result_object_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/natural_language_understanding_v1.py,TestModel_SemanticRolesResultSubject,test_semantic_roles_result_subject_serialization,args['entities'] = [SemanticRolesEntity.from_dict(x) for x in _dict.get('entities')],"
args['entities'] = []
for x in _dict.get('entities'):
    args['entities'].append(SemanticRolesEntity.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_natural_language_understanding_v1.py', 'test.unit.test_natural_language_understanding_v1', 'TestModel_SemanticRolesResultSubject', 'test_semantic_roles_result_subject_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/natural_language_understanding_v1.py,TestModel_SemanticRolesResultSubject,test_semantic_roles_result_subject_serialization,args['keywords'] = [SemanticRolesKeyword.from_dict(x) for x in _dict.get('keywords')],"
args['keywords'] = []
for x in _dict.get('keywords'):
    args['keywords'].append(SemanticRolesKeyword.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_natural_language_understanding_v1.py', 'test.unit.test_natural_language_understanding_v1', 'TestModel_SemanticRolesResultSubject', 'test_semantic_roles_result_subject_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/natural_language_understanding_v1.py,TestModel_SentimentModel,test_sentiment_model_serialization,args['notices'] = [Notice.from_dict(x) for x in _dict.get('notices')],"
args['notices'] = []
for x in _dict.get('notices'):
    args['notices'].append(Notice.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_natural_language_understanding_v1.py', 'test.unit.test_natural_language_understanding_v1', 'TestModel_SentimentModel', 'test_sentiment_model_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/natural_language_understanding_v1.py,TestModel_SentimentResult,test_sentiment_result_serialization,args['targets'] = [TargetedSentimentResults.from_dict(x) for x in _dict.get('targets')],"
args['targets'] = []
for x in _dict.get('targets'):
    args['targets'].append(TargetedSentimentResults.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_natural_language_understanding_v1.py', 'test.unit.test_natural_language_understanding_v1', 'TestModel_SentimentResult', 'test_sentiment_result_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/natural_language_understanding_v1.py,TestModel_SyntaxResult,test_syntax_result_serialization,args['tokens'] = [TokenResult.from_dict(x) for x in _dict.get('tokens')],"
args['tokens'] = []
for x in _dict.get('tokens'):
    args['tokens'].append(TokenResult.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_natural_language_understanding_v1.py', 'test.unit.test_natural_language_understanding_v1', 'TestModel_SyntaxResult', 'test_syntax_result_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/natural_language_understanding_v1.py,TestModel_SyntaxResult,test_syntax_result_serialization,args['sentences'] = [SentenceResult.from_dict(x) for x in _dict.get('sentences')],"
args['sentences'] = []
for x in _dict.get('sentences'):
    args['sentences'].append(SentenceResult.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_natural_language_understanding_v1.py', 'test.unit.test_natural_language_understanding_v1', 'TestModel_SyntaxResult', 'test_syntax_result_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_AcousticModels,test_acoustic_models_serialization,args['customizations'] = [AcousticModel.from_dict(x) for x in _dict.get('customizations')],"
args['customizations'] = []
for x in _dict.get('customizations'):
    args['customizations'].append(AcousticModel.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_AcousticModels', 'test_acoustic_models_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_AudioListing,test_audio_listing_serialization,args['audio'] = [AudioResource.from_dict(x) for x in _dict.get('audio')],"
args['audio'] = []
for x in _dict.get('audio'):
    args['audio'].append(AudioResource.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_AudioListing', 'test_audio_listing_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_AudioMetricsDetails,test_audio_metrics_details_serialization,args['direct_current_offset'] = [AudioMetricsHistogramBin.from_dict(x) for x in _dict.get('direct_current_offset')],"
args['direct_current_offset'] = []
for x in _dict.get('direct_current_offset'):
    args['direct_current_offset'].append(AudioMetricsHistogramBin.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_AudioMetricsDetails', 'test_audio_metrics_details_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_AudioMetricsDetails,test_audio_metrics_details_serialization,args['clipping_rate'] = [AudioMetricsHistogramBin.from_dict(x) for x in _dict.get('clipping_rate')],"
args['clipping_rate'] = []
for x in _dict.get('clipping_rate'):
    args['clipping_rate'].append(AudioMetricsHistogramBin.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_AudioMetricsDetails', 'test_audio_metrics_details_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_AudioMetricsDetails,test_audio_metrics_details_serialization,args['speech_level'] = [AudioMetricsHistogramBin.from_dict(x) for x in _dict.get('speech_level')],"
args['speech_level'] = []
for x in _dict.get('speech_level'):
    args['speech_level'].append(AudioMetricsHistogramBin.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_AudioMetricsDetails', 'test_audio_metrics_details_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_AudioMetricsDetails,test_audio_metrics_details_serialization,args['non_speech_level'] = [AudioMetricsHistogramBin.from_dict(x) for x in _dict.get('non_speech_level')],"
args['non_speech_level'] = []
for x in _dict.get('non_speech_level'):
    args['non_speech_level'].append(AudioMetricsHistogramBin.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_AudioMetricsDetails', 'test_audio_metrics_details_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_AudioResources,test_audio_resources_serialization,args['audio'] = [AudioResource.from_dict(x) for x in _dict.get('audio')],"
args['audio'] = []
for x in _dict.get('audio'):
    args['audio'].append(AudioResource.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_AudioResources', 'test_audio_resources_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_Corpora,test_corpora_serialization,args['corpora'] = [Corpus.from_dict(x) for x in _dict.get('corpora')],"
args['corpora'] = []
for x in _dict.get('corpora'):
    args['corpora'].append(Corpus.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_Corpora', 'test_corpora_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_Grammars,test_grammars_serialization,args['grammars'] = [Grammar.from_dict(x) for x in _dict.get('grammars')],"
args['grammars'] = []
for x in _dict.get('grammars'):
    args['grammars'].append(Grammar.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_Grammars', 'test_grammars_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_LanguageModels,test_language_models_serialization,args['customizations'] = [LanguageModel.from_dict(x) for x in _dict.get('customizations')],"
args['customizations'] = []
for x in _dict.get('customizations'):
    args['customizations'].append(LanguageModel.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_LanguageModels', 'test_language_models_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_RecognitionJob,test_recognition_job_serialization,args['results'] = [SpeechRecognitionResults.from_dict(x) for x in _dict.get('results')],"
args['results'] = []
for x in _dict.get('results'):
    args['results'].append(SpeechRecognitionResults.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_RecognitionJob', 'test_recognition_job_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_RecognitionJobs,test_recognition_jobs_serialization,args['recognitions'] = [RecognitionJob.from_dict(x) for x in _dict.get('recognitions')],"
args['recognitions'] = []
for x in _dict.get('recognitions'):
    args['recognitions'].append(RecognitionJob.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_RecognitionJobs', 'test_recognition_jobs_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_SpeechModels,test_speech_models_serialization,args['models'] = [SpeechModel.from_dict(x) for x in _dict.get('models')],"
args['models'] = []
for x in _dict.get('models'):
    args['models'].append(SpeechModel.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_SpeechModels', 'test_speech_models_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_SpeechRecognitionResult,test_speech_recognition_result_serialization,args['alternatives'] = [SpeechRecognitionAlternative.from_dict(x) for x in _dict.get('alternatives')],"
args['alternatives'] = []
for x in _dict.get('alternatives'):
    args['alternatives'].append(SpeechRecognitionAlternative.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_SpeechRecognitionResult', 'test_speech_recognition_result_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_SpeechRecognitionResult,test_speech_recognition_result_serialization,args['word_alternatives'] = [WordAlternativeResults.from_dict(x) for x in _dict.get('word_alternatives')],"
args['word_alternatives'] = []
for x in _dict.get('word_alternatives'):
    args['word_alternatives'].append(WordAlternativeResults.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_SpeechRecognitionResult', 'test_speech_recognition_result_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_SpeechRecognitionResults,test_speech_recognition_results_serialization,args['results'] = [SpeechRecognitionResult.from_dict(x) for x in _dict.get('results')],"
args['results'] = []
for x in _dict.get('results'):
    args['results'].append(SpeechRecognitionResult.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_SpeechRecognitionResults', 'test_speech_recognition_results_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_SpeechRecognitionResults,test_speech_recognition_results_serialization,args['speaker_labels'] = [SpeakerLabelsResult.from_dict(x) for x in _dict.get('speaker_labels')],"
args['speaker_labels'] = []
for x in _dict.get('speaker_labels'):
    args['speaker_labels'].append(SpeakerLabelsResult.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_SpeechRecognitionResults', 'test_speech_recognition_results_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_TrainingResponse,test_training_response_serialization,args['warnings'] = [TrainingWarning.from_dict(x) for x in _dict.get('warnings')],"
args['warnings'] = []
for x in _dict.get('warnings'):
    args['warnings'].append(TrainingWarning.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_TrainingResponse', 'test_training_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_Word,test_word_serialization,args['error'] = [WordError.from_dict(x) for x in _dict.get('error')],"
args['error'] = []
for x in _dict.get('error'):
    args['error'].append(WordError.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_text_to_speech_v1.py', 'test.unit.test_text_to_speech_v1', 'TestModel_Word', 'test_word_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_Word', 'test_word_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_WordAlternativeResults,test_word_alternative_results_serialization,args['alternatives'] = [WordAlternativeResult.from_dict(x) for x in _dict.get('alternatives')],"
args['alternatives'] = []
for x in _dict.get('alternatives'):
    args['alternatives'].append(WordAlternativeResult.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_WordAlternativeResults', 'test_word_alternative_results_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/speech_to_text_v1.py,TestModel_Words,test_words_serialization,args['words'] = [Word.from_dict(x) for x in _dict.get('words')],"
args['words'] = []
for x in _dict.get('words'):
    args['words'].append(Word.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_speech_to_text_v1.py', 'test.unit.test_speech_to_text_v1', 'TestModel_Words', 'test_words_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_text_to_speech_v1.py', 'test.unit.test_text_to_speech_v1', 'TestModel_Words', 'test_words_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_AggregationResult,test_aggregation_result_serialization,args['aggregations'] = [QueryAggregation.from_dict(x) for x in _dict.get('aggregations')],"
args['aggregations'] = []
for x in _dict.get('aggregations'):
    args['aggregations'].append(QueryAggregation.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_AggregationResult', 'test_aggregation_result_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_Configuration,test_configuration_serialization,args['enrichments'] = [Enrichment.from_dict(x) for x in _dict.get('enrichments')],"
args['enrichments'] = []
for x in _dict.get('enrichments'):
    args['enrichments'].append(Enrichment.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_Configuration', 'test_configuration_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_Configuration,test_configuration_serialization,args['normalizations'] = [NormalizationOperation.from_dict(x) for x in _dict.get('normalizations')],"
args['normalizations'] = []
for x in _dict.get('normalizations'):
    args['normalizations'].append(NormalizationOperation.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_Configuration', 'test_configuration_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_Conversions,test_conversions_serialization,args['json_normalizations'] = [NormalizationOperation.from_dict(x) for x in _dict.get('json_normalizations')],"
args['json_normalizations'] = []
for x in _dict.get('json_normalizations'):
    args['json_normalizations'].append(NormalizationOperation.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_Conversions', 'test_conversions_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_CredentialsList,test_credentials_list_serialization,args['credentials'] = [Credentials.from_dict(x) for x in _dict.get('credentials')],"
args['credentials'] = []
for x in _dict.get('credentials'):
    args['credentials'].append(Credentials.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_CredentialsList', 'test_credentials_list_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_DeleteConfigurationResponse,test_delete_configuration_response_serialization,args['notices'] = [Notice.from_dict(x) for x in _dict.get('notices')],"
args['notices'] = []
for x in _dict.get('notices'):
    args['notices'].append(Notice.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_DeleteConfigurationResponse', 'test_delete_configuration_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_DocumentAccepted,test_document_accepted_serialization,args['notices'] = [Notice.from_dict(x) for x in _dict.get('notices')],"
args['notices'] = []
for x in _dict.get('notices'):
    args['notices'].append(Notice.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v2.py', 'test.unit.test_discovery_v2', 'TestModel_DocumentAccepted', 'test_document_accepted_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_DocumentAccepted', 'test_document_accepted_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_DocumentStatus,test_document_status_serialization,args['notices'] = [Notice.from_dict(x) for x in _dict.get('notices')],"
args['notices'] = []
for x in _dict.get('notices'):
    args['notices'].append(Notice.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_DocumentStatus', 'test_document_status_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_Expansions,test_expansions_serialization,args['expansions'] = [Expansion.from_dict(x) for x in _dict.get('expansions')],"
args['expansions'] = []
for x in _dict.get('expansions'):
    args['expansions'].append(Expansion.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_Expansions', 'test_expansions_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_GatewayList,test_gateway_list_serialization,args['gateways'] = [Gateway.from_dict(x) for x in _dict.get('gateways')],"
args['gateways'] = []
for x in _dict.get('gateways'):
    args['gateways'].append(Gateway.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_GatewayList', 'test_gateway_list_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_ListCollectionFieldsResponse,test_list_collection_fields_response_serialization,args['fields'] = [Field.from_dict(x) for x in _dict.get('fields')],"
args['fields'] = []
for x in _dict.get('fields'):
    args['fields'].append(Field.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_ListCollectionFieldsResponse', 'test_list_collection_fields_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_ListCollectionsResponse,test_list_collections_response_serialization,args['collections'] = [Collection.from_dict(x) for x in _dict.get('collections')],"
args['collections'] = []
for x in _dict.get('collections'):
    args['collections'].append(Collection.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_ListCollectionsResponse', 'test_list_collections_response_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v2.py', 'test.unit.test_discovery_v2', 'TestModel_ListCollectionsResponse', 'test_list_collections_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_ListConfigurationsResponse,test_list_configurations_response_serialization,args['configurations'] = [Configuration.from_dict(x) for x in _dict.get('configurations')],"
args['configurations'] = []
for x in _dict.get('configurations'):
    args['configurations'].append(Configuration.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_ListConfigurationsResponse', 'test_list_configurations_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_ListEnvironmentsResponse,test_list_environments_response_serialization,args['environments'] = [Environment.from_dict(x) for x in _dict.get('environments')],"
args['environments'] = []
for x in _dict.get('environments'):
    args['environments'].append(Environment.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_ListEnvironmentsResponse', 'test_list_environments_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_LogQueryResponse,test_log_query_response_serialization,args['results'] = [LogQueryResponseResult.from_dict(x) for x in _dict.get('results')],"
args['results'] = []
for x in _dict.get('results'):
    args['results'].append(LogQueryResponseResult.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_LogQueryResponse', 'test_log_query_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_LogQueryResponseResultDocuments,test_log_query_response_result_documents_serialization,args['results'] = [LogQueryResponseResultDocumentsResult.from_dict(x) for x in _dict.get('results')],"
args['results'] = []
for x in _dict.get('results'):
    args['results'].append(LogQueryResponseResultDocumentsResult.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_LogQueryResponseResultDocuments', 'test_log_query_response_result_documents_serialization']]"
