repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
nibabel,https://github.com/nipy/nibabel/tree/master//versioneer.py,,test_parrec2nii,"for c in commands:
    try:
        dispcmd = str([c] + args)
        p = subprocess.Popen([c] + args, cwd=cwd, env=env, stdout=subprocess.PIPE, stderr=subprocess.PIPE if hide_stderr else None)
        break
    except EnvironmentError:
        e = sys.exc_info()[1]
        if e.errno == errno.ENOENT:
            continue
        if verbose:
            print('unable to run %s' % dispcmd)
            print(e)
        return (None, None)
else:
    if verbose:
        print('unable to find command, tried %s' % (commands,))
    return (None, None)","
flag_else = 1
for c in commands:
    try:
        dispcmd = str([c] + args)
        p = subprocess.Popen([c] + args, cwd=cwd, env=env, stdout=subprocess.PIPE, stderr=subprocess.PIPE if hide_stderr else None)
        flag_else = 0
        break
    except EnvironmentError:
        e = sys.exc_info()[1]
        if e.errno == errno.ENOENT:
            continue
        if verbose:
            print('unable to run %s' % dispcmd)
            print(e)
        return (None, None)
if flag_else:
    if verbose:
        print('unable to find command, tried %s' % (commands,))
    return (None, None)",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scripts.py', 'nibabel.tests.test_scripts', '', 'test_nib_nifti_dx'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scripts.py', 'nibabel.tests.test_scripts', '', 'test_nib_trk2tck'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scripts.py', 'nibabel.tests.test_scripts', '', 'test_nib_tck2trk'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scripts.py', 'nibabel.tests.test_scripts', '', 'test_parrec2nii']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/orientations.py,,test_ornt_transform,"for (start_in_idx, (start_out_idx, start_flip)) in enumerate(start_ornt):
    if end_out_idx == start_out_idx:
        if start_flip == end_flip:
            flip = 1
        else:
            flip = -1
        result[start_in_idx, :] = [end_in_idx, flip]
        break
else:
    raise ValueError('Unable to find out axis %d in start_ornt' % end_out_idx)","
flag_else = 1
for (start_in_idx, (start_out_idx, start_flip)) in enumerate(start_ornt):
    if end_out_idx == start_out_idx:
        if start_flip == end_flip:
            flip = 1
        else:
            flip = -1
        result[start_in_idx, :] = [end_in_idx, flip]
        flag_else = 0
        break
if flag_else:
    raise ValueError('Unable to find out axis %d in start_ornt' % end_out_idx)",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_orientations.py', 'nibabel.tests.test_orientations', '', 'test_ornt_transform']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/_version.py,,test_parrec2nii,"for c in commands:
    try:
        dispcmd = str([c] + args)
        p = subprocess.Popen([c] + args, cwd=cwd, env=env, stdout=subprocess.PIPE, stderr=subprocess.PIPE if hide_stderr else None)
        break
    except EnvironmentError:
        e = sys.exc_info()[1]
        if e.errno == errno.ENOENT:
            continue
        if verbose:
            print('unable to run %s' % dispcmd)
            print(e)
        return (None, None)
else:
    if verbose:
        print('unable to find command, tried %s' % (commands,))
    return (None, None)","
flag_else = 1
for c in commands:
    try:
        dispcmd = str([c] + args)
        p = subprocess.Popen([c] + args, cwd=cwd, env=env, stdout=subprocess.PIPE, stderr=subprocess.PIPE if hide_stderr else None)
        flag_else = 0
        break
    except EnvironmentError:
        e = sys.exc_info()[1]
        if e.errno == errno.ENOENT:
            continue
        if verbose:
            print('unable to run %s' % dispcmd)
            print(e)
        return (None, None)
if flag_else:
    if verbose:
        print('unable to find command, tried %s' % (commands,))
    return (None, None)",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scripts.py', 'nibabel.tests.test_scripts', '', 'test_nib_nifti_dx'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scripts.py', 'nibabel.tests.test_scripts', '', 'test_nib_trk2tck'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scripts.py', 'nibabel.tests.test_scripts', '', 'test_nib_tck2trk'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scripts.py', 'nibabel.tests.test_scripts', '', 'test_parrec2nii']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/filename_parser.py,,test_parse_filename,"for (name, ext) in types_exts:
    if ext and endswith(filename, ext):
        extpos = -len(ext)
        found_ext = filename[extpos:]
        filename = filename[:extpos]
        guessed_name = name
        break
else:
    (filename, found_ext) = os.path.splitext(filename)","
flag_else = 1
for (name, ext) in types_exts:
    if ext and endswith(filename, ext):
        extpos = -len(ext)
        found_ext = filename[extpos:]
        filename = filename[:extpos]
        guessed_name = name
        flag_else = 0
        break
if flag_else:
    (filename, found_ext) = os.path.splitext(filename)",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_filename_parser.py', 'nibabel.tests.test_filename_parser', '', 'test_parse_filename']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/filename_parser.py,,test_splitext_addext,"for ext in addexts:
    if endswith(filename, ext):
        extpos = -len(ext)
        (filename, addext) = (filename[:extpos], filename[extpos:])
        break
else:
    addext = ''","
flag_else = 1
for ext in addexts:
    if endswith(filename, ext):
        extpos = -len(ext)
        (filename, addext) = (filename[:extpos], filename[extpos:])
        flag_else = 0
        break
if flag_else:
    addext = ''",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_filename_parser.py', 'nibabel.tests.test_filename_parser', '', 'test_splitext_addext']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/cifti2/cifti2_axes.py,,test_brain_models,"for poss_orient in orient_names:
    idx = len(poss_orient)
    if poss_orient == name.lower()[:idx]:
        orientation = poss_orient
        if name[idx] in '_ ':
            structure = name[idx + 1:]
        else:
            structure = name[idx:]
        break
    if poss_orient == name.lower()[-idx:]:
        orientation = poss_orient
        if name[-idx - 1] in '_ ':
            structure = name[:-idx - 1]
        else:
            structure = name[:-idx]
        break
else:
    orientation = 'both'
    structure = name","
flag_else = 1
for poss_orient in orient_names:
    idx = len(poss_orient)
    if poss_orient == name.lower()[:idx]:
        orientation = poss_orient
        if name[idx] in '_ ':
            structure = name[idx + 1:]
        else:
            structure = name[idx:]
        flag_else = 0
        break
    if poss_orient == name.lower()[-idx:]:
        orientation = poss_orient
        if name[-idx - 1] in '_ ':
            structure = name[:-idx - 1]
        else:
            structure = name[:-idx]
        flag_else = 0
        break
if flag_else:
    orientation = 'both'
    structure = name",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/cifti2/tests/test_axes.py', 'nibabel.cifti2.tests.test_axes', '', 'test_brain_models']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/cifti2/cifti2.py,,test_read_nifti2,"for item in nifti_img.header.extensions:
    if isinstance(item, Cifti2Extension):
        cifti_header = item.get_content()
        break
else:
    raise ValueError('NIfTI2 header does not contain a CIFTI-2 extension')","
flag_else = 1
for item in nifti_img.header.extensions:
    if isinstance(item, Cifti2Extension):
        cifti_header = item.get_content()
        flag_else = 0
        break
if flag_else:
    raise ValueError('NIfTI2 header does not contain a CIFTI-2 extension')",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/cifti2/tests/test_cifti2io_header.py', 'nibabel.cifti2.tests.test_cifti2io_header', '', 'test_read_nifti2']]"
forseti-security,https://github.com/forseti-security/forseti-security/tree/master/google/cloud/forseti/scanner/scanners/iam_rules_scanner.py,IamRulesScannerTest,test_add_bucket_ancestor_bindings_nothing_found,"for bucket_binding in bucket_bindings:
    if bucket_binding.role_name == ancestor_binding.role_name:
        bucket_binding.merge_members(ancestor_binding)
        break
else:
    bucket_bindings.append(ancestor_binding)","
flag_else = 1
for bucket_binding in bucket_bindings:
    if bucket_binding.role_name == ancestor_binding.role_name:
        bucket_binding.merge_members(ancestor_binding)
        flag_else = 0
        break
if flag_else:
    bucket_bindings.append(ancestor_binding)",1,"[['https://github.com/forseti-security/forseti-security/tree/master/tests/scanner/scanners/iam_rules_scanner_test.py', 'tests.scanner.scanners.iam_rules_scanner_test', 'IamRulesScannerTest', 'test_add_bucket_ancestor_bindings_with_2_ancestor_lines'], ['https://github.com/forseti-security/forseti-security/tree/master/tests/scanner/scanners/iam_rules_scanner_test.py', 'tests.scanner.scanners.iam_rules_scanner_test', 'IamRulesScannerTest', 'test_add_bucket_ancestor_bindings_same_role_different_members'], ['https://github.com/forseti-security/forseti-security/tree/master/tests/scanner/scanners/iam_rules_scanner_test.py', 'tests.scanner.scanners.iam_rules_scanner_test', 'IamRulesScannerTest', 'test_add_bucket_ancestor_bindings_success'], ['https://github.com/forseti-security/forseti-security/tree/master/tests/scanner/scanners/iam_rules_scanner_test.py', 'tests.scanner.scanners.iam_rules_scanner_test', 'IamRulesScannerTest', 'test_add_bucket_ancestor_bindings_success_no_dups'], ['https://github.com/forseti-security/forseti-security/tree/master/tests/scanner/scanners/iam_rules_scanner_test.py', 'tests.scanner.scanners.iam_rules_scanner_test', 'IamRulesScannerTest', 'test_add_bucket_ancestor_bindings_with_wrong_ancestors'], ['https://github.com/forseti-security/forseti-security/tree/master/tests/scanner/scanners/iam_rules_scanner_test.py', 'tests.scanner.scanners.iam_rules_scanner_test', 'IamRulesScannerTest', 'test_add_bucket_ancestor_bindings_nothing_found']]"
errbot,https://github.com/errbotio/errbot/tree/master/errbot/utils.py,,test_find_plugin_roots,"for subelement in relative.split(os.path.sep):
    if subelement in ('.', '..'):
        continue
    if subelement.startswith('.') or subelement == '__pycache__':
        log.debug('Ignore %s.', dir_to_add)
        break
else:
    roots.append(dir_to_add)","
flag_else = 1
for subelement in relative.split(os.path.sep):
    if subelement in ('.', '..'):
        continue
    if subelement.startswith('.') or subelement == '__pycache__':
        log.debug('Ignore %s.', dir_to_add)
        flag_else = 0
        break
if flag_else:
    roots.append(dir_to_add)",1,"[['https://github.com/errbotio/errbot/tree/master/tests/plugin_management_test.py', 'tests.plugin_management_test', '', 'test_find_plugin_roots']]"
pyte,https://github.com/selectel/pyte/tree/master/pyte/screens.py,,test_tabstops,"for stop in sorted(self.tabstops):
    if self.cursor.x < stop:
        column = stop
        break
else:
    column = self.columns - 1","
flag_else = 1
for stop in sorted(self.tabstops):
    if self.cursor.x < stop:
        column = stop
        flag_else = 0
        break
if flag_else:
    column = self.columns - 1",1,"[['https://github.com/selectel/pyte/tree/master/tests/test_screen.py', 'tests.test_screen', '', 'test_tabstops']]"
eventsourcing,https://github.com/pyeventsourcing/eventsourcing/tree/master/eventsourcing/utils.py,TestTopics,test_register_topic_move_module_into_package,"for i in range(len(attr_name_parts) - 1, 0, -1):
    part_name = '.'.join(attr_name_parts[:i])
    try:
        obj = _topic_cache[f'{module_name}:{part_name}']
    except KeyError:
        continue
    else:
        attr_name = '.'.join(attr_name_parts[i:])
        break
else:
    try:
        obj = _topic_cache[module_name]
    except KeyError:
        module_name_parts = module_name.split('.')
        for i in range(len(module_name_parts) - 1, 0, -1):
            part_name = '.'.join(module_name_parts[:i])
            try:
                obj = _topic_cache[f'{part_name}']
            except KeyError:
                continue
            else:
                module_name = '.'.join([obj.__name__] + module_name_parts[i:])
                break
        try:
            obj = importlib.import_module(module_name)
        except ImportError as e:
            raise TopicError from e","
flag_else = 1
for i in range(len(attr_name_parts) - 1, 0, -1):
    part_name = '.'.join(attr_name_parts[:i])
    try:
        obj = _topic_cache[f'{module_name}:{part_name}']
    except KeyError:
        continue
    else:
        attr_name = '.'.join(attr_name_parts[i:])
        flag_else = 0
        break
if flag_else:
    try:
        obj = _topic_cache[module_name]
    except KeyError:
        module_name_parts = module_name.split('.')
        for i in range(len(module_name_parts) - 1, 0, -1):
            part_name = '.'.join(module_name_parts[:i])
            try:
                obj = _topic_cache[f'{part_name}']
            except KeyError:
                continue
            else:
                module_name = '.'.join([obj.__name__] + module_name_parts[i:])
                break
        try:
            obj = importlib.import_module(module_name)
        except ImportError as e:
            raise TopicError from e",1,"[['https://github.com/pyeventsourcing/eventsourcing/tree/master/eventsourcing/tests/test_utils.py', 'eventsourcing.tests.test_utils', 'TestTopics', 'test_register_topic_move_package'], ['https://github.com/pyeventsourcing/eventsourcing/tree/master/eventsourcing/tests/test_utils.py', 'eventsourcing.tests.test_utils', 'TestTopics', 'test_resolve_topic'], ['https://github.com/pyeventsourcing/eventsourcing/tree/master/eventsourcing/tests/test_utils.py', 'eventsourcing.tests.test_utils', 'TestTopics', 'test_register_topic_rename_package_and_module'], ['https://github.com/pyeventsourcing/eventsourcing/tree/master/eventsourcing/tests/test_utils.py', 'eventsourcing.tests.test_utils', 'TestTopics', 'test_topic_errors'], ['https://github.com/pyeventsourcing/eventsourcing/tree/master/eventsourcing/tests/test_utils.py', 'eventsourcing.tests.test_utils', 'TestTopics', 'test_register_topic_rename_class'], ['https://github.com/pyeventsourcing/eventsourcing/tree/master/eventsourcing/tests/test_utils.py', 'eventsourcing.tests.test_utils', 'TestTopics', 'test_register_topic_rename_package'], ['https://github.com/pyeventsourcing/eventsourcing/tree/master/eventsourcing/tests/test_utils.py', 'eventsourcing.tests.test_utils', 'TestTopics', 'test_register_topic_move_module_into_package']]"
yt-dlc,https://github.com/blackjack4494/yt-dlc/tree/master/youtube_dlc/utils.py,TestUtil,test_is_html,"for (bom, enc) in BOMS:
    if first_bytes.startswith(bom):
        s = first_bytes[len(bom):].decode(enc, 'replace')
        break
else:
    s = first_bytes.decode('utf-8', 'replace')","
flag_else = 1
for (bom, enc) in BOMS:
    if first_bytes.startswith(bom):
        s = first_bytes[len(bom):].decode(enc, 'replace')
        flag_else = 0
        break
if flag_else:
    s = first_bytes.decode('utf-8', 'replace')",1,"[['https://github.com/blackjack4494/yt-dlc/tree/master/test/test_utils.py', 'test.test_utils', 'TestUtil', 'test_is_html']]"
yt-dlc,https://github.com/blackjack4494/yt-dlc/tree/master/youtube_dlc/extractor/youtube.py,TestPlayerInfo,test_youtube_extract_player_info,"for player_re in cls._PLAYER_INFO_RE:
    id_m = re.search(player_re, player_url)
    if id_m:
        break
else:
    raise ExtractorError('Cannot identify player %r' % player_url)","
flag_else = 1
for player_re in cls._PLAYER_INFO_RE:
    id_m = re.search(player_re, player_url)
    if id_m:
        flag_else = 0
        break
if flag_else:
    raise ExtractorError('Cannot identify player %r' % player_url)",1,"[['https://github.com/blackjack4494/yt-dlc/tree/master/test/test_youtube_signature.py', 'test.test_youtube_signature', 'TestPlayerInfo', 'test_youtube_extract_player_info']]"
oio-sds,https://github.com/open-io/oio-sds/tree/master/oio/common/green.py,RatelimiterTest,test_next_rate,"for partition in policy:
    curr_partition = partition
    if (curr_date - partition[0]).date() < curr_date.date():
        break
else:
    curr_partition = policy[0]
    next_day = True","
flag_else = 1
for partition in policy:
    curr_partition = partition
    if (curr_date - partition[0]).date() < curr_date.date():
        flag_else = 0
        break
if flag_else:
    curr_partition = policy[0]
    next_day = True",1,"[['https://github.com/open-io/oio-sds/tree/master/tests/unit/common/test_ratelimiter.py', 'tests.unit.common.test_ratelimiter', 'RatelimiterTest', 'test_next_rate']]"
mistune,https://github.com/lepture/mistune/tree/master/mistune/directives/toc.py,TestPluginTocAst,test_render_toc_ul,"while levels:
    last_level = levels.pop()
    if level == last_level:
        s += '</li>\n</ul>\n</li>\n<li>' + item
        levels.append(level)
        break
    elif level > last_level:
        s += '</li>\n<li>' + item
        levels.append(last_level)
        levels.append(level)
        break
    else:
        s += '</li>\n</ul>\n'
else:
    levels.append(level)
    s += '</li>\n<li>' + item","
flag_else = 1
while levels:
    last_level = levels.pop()
    if level == last_level:
        s += '</li>\n</ul>\n</li>\n<li>' + item
        levels.append(level)
        flag_else = 0
        break
    elif level > last_level:
        s += '</li>\n<li>' + item
        levels.append(last_level)
        levels.append(level)
        flag_else = 0
        break
    else:
        s += '</li>\n</ul>\n'
if flag_else:
    levels.append(level)
    s += '</li>\n<li>' + item",1,"[['https://github.com/lepture/mistune/tree/master/tests/test_toc.py', 'tests.test_toc', 'TestPluginTocAst', 'test_render_toc_ul']]"
more-itertools,https://github.com/more-itertools/more-itertools/tree/master/more_itertools/more.py,DistinctPermutationsTests,test_other_iterables,"for i in range(size - 2, -1, -1):
    if A[i] < A[i + 1]:
        break
else:
    return","
flag_else = 1
for i in range(size - 2, -1, -1):
    if A[i] < A[i + 1]:
        flag_else = 0
        break
if flag_else:
    return",1,"[['https://github.com/more-itertools/more-itertools/tree/master/tests/test_more.py', 'tests.test_more', 'DistinctPermutationsTests', 'test_distinct_permutations'], ['https://github.com/more-itertools/more-itertools/tree/master/tests/test_more.py', 'tests.test_more', 'DistinctPermutationsTests', 'test_r'], ['https://github.com/more-itertools/more-itertools/tree/master/tests/test_more.py', 'tests.test_more', 'DistinctPermutationsTests', 'test_other_iterables']]"
more-itertools,https://github.com/more-itertools/more-itertools/tree/master/more_itertools/more.py,DistinctPermutationsTests,test_other_iterables,"for i in right_head_indexes:
    if head[i] < pivot:
        break
    pivot = head[i]
else:
    return","
flag_else = 1
for i in right_head_indexes:
    if head[i] < pivot:
        flag_else = 0
        break
    pivot = head[i]
if flag_else:
    return",1,"[['https://github.com/more-itertools/more-itertools/tree/master/tests/test_more.py', 'tests.test_more', 'DistinctPermutationsTests', 'test_distinct_permutations'], ['https://github.com/more-itertools/more-itertools/tree/master/tests/test_more.py', 'tests.test_more', 'DistinctPermutationsTests', 'test_r'], ['https://github.com/more-itertools/more-itertools/tree/master/tests/test_more.py', 'tests.test_more', 'DistinctPermutationsTests', 'test_other_iterables']]"
more-itertools,https://github.com/more-itertools/more-itertools/tree/master/more_itertools/more.py,DistinctPermutationsTests,test_other_iterables,"for j in left_tail_indexes:
    if tail[j] > head[i]:
        (head[i], tail[j]) = (tail[j], head[i])
        break
else:
    for j in right_head_indexes:
        if head[j] > head[i]:
            (head[i], head[j]) = (head[j], head[i])
            break","
flag_else = 1
for j in left_tail_indexes:
    if tail[j] > head[i]:
        (head[i], tail[j]) = (tail[j], head[i])
        flag_else = 0
        break
if flag_else:
    for j in right_head_indexes:
        if head[j] > head[i]:
            (head[i], head[j]) = (head[j], head[i])
            break",1,"[['https://github.com/more-itertools/more-itertools/tree/master/tests/test_more.py', 'tests.test_more', 'DistinctPermutationsTests', 'test_distinct_permutations'], ['https://github.com/more-itertools/more-itertools/tree/master/tests/test_more.py', 'tests.test_more', 'DistinctPermutationsTests', 'test_r'], ['https://github.com/more-itertools/more-itertools/tree/master/tests/test_more.py', 'tests.test_more', 'DistinctPermutationsTests', 'test_other_iterables']]"
mido,https://github.com/mido/mido/tree/master/mido/parser.py,,test_encode_and_parse_all,"for msg in self:
    return msg
else:
    return None","

for msg in self:
    return msg
return None
",1,"[['https://github.com/mido/mido/tree/master/tests/test_parser.py', 'tests.test_parser', '', 'test_encode_and_parse_all']]"
mido,https://github.com/mido/mido/tree/master/mido/backends/rtmidi_utils.py,,test_expand_alsa_port_name,"for port_name in port_names:
    if name == port_name:
        return name
    without_numbers = port_name.rsplit(None, 1)[0]
    if name == without_numbers:
        return port_name
    if ':' in without_numbers:
        without_client = without_numbers.split(':', 1)[1]
        if name == without_client:
            return port_name
else:
    return name","

for port_name in port_names:
    if name == port_name:
        return name
    without_numbers = port_name.rsplit(None, 1)[0]
    if name == without_numbers:
        return port_name
    if ':' in without_numbers:
        without_client = without_numbers.split(':', 1)[1]
        if name == without_client:
            return port_name
return name
",1,"[['https://github.com/mido/mido/tree/master/tests/backends/test_rtmidi.py', 'tests.backends.test_rtmidi', '', 'test_expand_alsa_port_name']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/mutator.py,BuildTest,test_kerning_merging,"for (percent, widthClass) in sorted(OS2_WIDTH_CLASS_VALUES.items()):
    if wdth < percent:
        varfont['OS/2'].usWidthClass = widthClass
        break
else:
    varfont['OS/2'].usWidthClass = 9","
flag_else = 1
for (percent, widthClass) in sorted(OS2_WIDTH_CLASS_VALUES.items()):
    if wdth < percent:
        varfont['OS/2'].usWidthClass = widthClass
        flag_else = 0
        break
if flag_else:
    varfont['OS/2'].usWidthClass = 9",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/mutator_test.py', 'Tests.varLib.mutator_test', 'MutatorTest', 'test_varlib_mutator_CFF2'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/varLib_test.py', 'Tests.varLib.varLib_test', 'BuildTest', 'test_kerning_merging']]"
youtube-dl,https://github.com/lrvick/youtube-dl/tree/master/youtube_dl/utils.py,TestUtil,test_is_html,"for (bom, enc) in BOMS:
    if first_bytes.startswith(bom):
        s = first_bytes[len(bom):].decode(enc, 'replace')
        break
else:
    s = first_bytes.decode('utf-8', 'replace')","
flag_else = 1
for (bom, enc) in BOMS:
    if first_bytes.startswith(bom):
        s = first_bytes[len(bom):].decode(enc, 'replace')
        flag_else = 0
        break
if flag_else:
    s = first_bytes.decode('utf-8', 'replace')",1,"[['https://github.com/lrvick/youtube-dl/tree/master/test/test_utils.py', 'test.test_utils', 'TestUtil', 'test_is_html']]"
youtube-dl,https://github.com/lrvick/youtube-dl/tree/master/youtube_dl/extractor/youtube.py,TestPlayerInfo,test_youtube_extract_player_info,"for player_re in cls._PLAYER_INFO_RE:
    id_m = re.search(player_re, player_url)
    if id_m:
        break
else:
    raise ExtractorError('Cannot identify player %r' % player_url)","
flag_else = 1
for player_re in cls._PLAYER_INFO_RE:
    id_m = re.search(player_re, player_url)
    if id_m:
        flag_else = 0
        break
if flag_else:
    raise ExtractorError('Cannot identify player %r' % player_url)",1,"[['https://github.com/lrvick/youtube-dl/tree/master/test/test_youtube_signature.py', 'test.test_youtube_signature', 'TestPlayerInfo', 'test_youtube_extract_player_info']]"
picard,https://github.com/metabrainz/picard/tree/master/picard/formats/vorbis.py,VorbisUtilTest,test_flac_sort_pics_after_tags,"for block in metadata_blocks:
    if block.code == mutagen.flac.VCFLACDict.code:
        tagindex = metadata_blocks.index(block)
        break
    elif block.code == mutagen.flac.Picture.code:
        picblocks.append(block)
else:
    return","
flag_else = 1
for block in metadata_blocks:
    if block.code == mutagen.flac.VCFLACDict.code:
        tagindex = metadata_blocks.index(block)
        flag_else = 0
        break
    elif block.code == mutagen.flac.Picture.code:
        picblocks.append(block)
if flag_else:
    return",1,"[['https://github.com/metabrainz/picard/tree/master/test/formats/test_vorbis.py', 'test.formats.test_vorbis', 'VorbisUtilTest', 'test_flac_sort_pics_after_tags']]"
picard,https://github.com/metabrainz/picard/tree/master/picard/formats/asf.py,AsfUtilTest,test_unpack_image,"while data:
    (char, data) = (data[:2], data[2:])
    if char == b'\x00\x00':
        break
    mime += char
else:
    raise ValueError('mime: missing data')","
flag_else = 1
while data:
    (char, data) = (data[:2], data[2:])
    if char == b'\x00\x00':
        flag_else = 0
        break
    mime += char
if flag_else:
    raise ValueError('mime: missing data')",1,"[['https://github.com/metabrainz/picard/tree/master/test/formats/test_asf.py', 'test.formats.test_asf', 'AsfUtilTest', 'test_pack_and_unpack_image'], ['https://github.com/metabrainz/picard/tree/master/test/formats/test_asf.py', 'test.formats.test_asf', 'AsfUtilTest', 'test_unpack_image']]"
picard,https://github.com/metabrainz/picard/tree/master/picard/formats/asf.py,AsfUtilTest,test_unpack_image,"while data:
    (char, data) = (data[:2], data[2:])
    if char == b'\x00\x00':
        break
    description += char
else:
    raise ValueError('desc: missing data')","
flag_else = 1
while data:
    (char, data) = (data[:2], data[2:])
    if char == b'\x00\x00':
        flag_else = 0
        break
    description += char
if flag_else:
    raise ValueError('desc: missing data')",1,"[['https://github.com/metabrainz/picard/tree/master/test/formats/test_asf.py', 'test.formats.test_asf', 'AsfUtilTest', 'test_pack_and_unpack_image'], ['https://github.com/metabrainz/picard/tree/master/test/formats/test_asf.py', 'test.formats.test_asf', 'AsfUtilTest', 'test_unpack_image']]"
spiderfoot,https://github.com/smicallef/spiderfoot/tree/master//sflib.py,TestSpiderFoot,test_fetchUrl_argument_url_invalid_url_should_return_None,"for encoding in ('utf-8', 'ascii'):
    try:
        result['content'] = res.content.decode(encoding)
    except UnicodeDecodeError:
        pass
    else:
        break
else:
    result['content'] = res.content","
flag_else = 1
for encoding in ('utf-8', 'ascii'):
    try:
        result['content'] = res.content.decode(encoding)
    except UnicodeDecodeError:
        pass
    else:
        flag_else = 0
        break
if flag_else:
    result['content'] = res.content",1,"[['https://github.com/smicallef/spiderfoot/tree/master/test/unit/test_spiderfoot.py', 'test.unit.test_spiderfoot', 'TestSpiderFoot', 'test_fetchUrl_argument_url_invalid_type_should_return_none'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/test_spiderfoot.py', 'test.unit.test_spiderfoot', 'TestSpiderFoot', 'test_fetchUrl_argument_url_should_return_http_response_as_dict'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/test_spiderfoot.py', 'test.unit.test_spiderfoot', 'TestSpiderFoot', 'test_fetchUrl_argument_headOnly_should_return_http_response_as_dict'], ['https://github.com/smicallef/spiderfoot/tree/master/test/unit/test_spiderfoot.py', 'test.unit.test_spiderfoot', 'TestSpiderFoot', 'test_fetchUrl_argument_url_invalid_url_should_return_None']]"
