repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
finta,https://github.com/peerchemist/finta/tree/master/finta/finta.py,,test_rsi,"(up, down) = (delta.copy(), delta.copy())","
up = delta.copy()
down = delta.copy()
",1,"[['https://github.com/peerchemist/finta/tree/master/tests/test_unit.py', 'tests.test_unit', '', 'test_rsi']]"
fuck-coding-interviews,https://github.com/vinta/fuck-coding-interviews/tree/master/problems/reverse_only_alphabetical.py,,test_reverse_only_alpha,"(s_list[left], s_list[right]) = (s_list[right], s_list[left])","
tmp0 = s_list[left]
s_list[left] = s_list[right]
s_list[right] = tmp0
",1,"[['https://github.com/vinta/fuck-coding-interviews/tree/master/problems/tests/test_reverse_only_alphabetical.py', 'problems.tests.test_reverse_only_alphabetical', '', 'test_reverse_only_alpha']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/step_detect.py,,test_weighted,"(right, values, dists, gamma) = solve_potts_autogamma(y_filtered, w=w_filtered)","
tmp_fun_0 = solve_potts_autogamma(y_filtered, w=w_filtered)
right = tmp_fun_0[0]
values = tmp_fun_0[1]
dists = tmp_fun_0[2]
gamma = tmp_fun_0[3]
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_step_detect.py', 'test.test_step_detect', '', 'test_weighted']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/step_detect.py,,test_weighted,"(mu, dist) = (mu_dist.mu, mu_dist.dist)","
mu = mu_dist.mu
dist = mu_dist.dist
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_step_detect.py', 'test.test_step_detect', '', 'test_solve_potts_approx_bug'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_step_detect.py', 'test.test_step_detect', '', 'test_weighted']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/step_detect.py,,test_autocorrelated,"(mu, dist) = (mu_dist.mu, mu_dist.dist)","
mu = mu_dist.mu
dist = mu_dist.dist
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_step_detect.py', 'test.test_step_detect', '', 'test_zero_variance'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_step_detect.py', 'test.test_step_detect', '', 'test_autocorrelated']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/step_detect.py,,test_autocorrelated,"(r, v, d) = solve_potts_approx(y, w, gamma=gamma, mu_dist=mu_dist, **kw)","
tmp_fun_0 = solve_potts_approx(y, w, gamma=gamma, mu_dist=mu_dist, **kw)
r = tmp_fun_0[0]
v = tmp_fun_0[1]
d = tmp_fun_0[2]
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_step_detect.py', 'test.test_step_detect', '', 'test_zero_variance'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_step_detect.py', 'test.test_step_detect', '', 'test_autocorrelated']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/step_detect.py,,test_solve_potts_approx_bug,"(right, values, dists) = solve_potts(y, w, gamma, min_size=min_size, max_size=max_size, **kw)","
tmp_fun_0 = solve_potts(y, w, gamma, min_size=min_size, max_size=max_size, **kw)
right = tmp_fun_0[0]
values = tmp_fun_0[1]
dists = tmp_fun_0[2]
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_step_detect.py', 'test.test_step_detect', '', 'test_solve_potts_approx_bug']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/step_detect.py,,test_solve_potts_approx_bug,"(mu, dist) = (mu_dist.mu, mu_dist.dist)","
mu = mu_dist.mu
dist = mu_dist.dist
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_step_detect.py', 'test.test_step_detect', '', 'test_solve_potts_approx_bug']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,,test_compute_stats,"(y_50, ci_50) = quantile_ci(Y, 0.5, alpha_min=0.99)","
tmp_fun_0 = quantile_ci(Y, 0.5, alpha_min=0.99)
y_50 = tmp_fun_0[0]
ci_50 = tmp_fun_0[1]
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_compute_stats']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,,test_compute_stats,"(a, b) = ci_50","
a = ci_50[0]
b = ci_50[1]
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_compute_stats']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,,test_compute_stats,"(a, b) = (stats['q_25'], stats['q_75'])","
a = stats['q_25']
b = stats['q_75']
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_compute_stats']]"
Axelrod,https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/fingerprint.py,TestTransitiveFingerprint,test_analyse_cooperation_ratio,"(opponent_index, player_history) = (row['Opponent index'], row['Actions'])","
opponent_index = row['Opponent index']
player_history = row['Actions']
",1,"[['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_fingerprint.py', 'axelrod.tests.unit.test_fingerprint', 'TestTransitiveFingerprint', 'test_analyse_cooperation_ratio']]"
Axelrod,https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/history.py,TestLimitedHistory,test_memory_depth,"(first_play, first_coplay) = (self._plays.pop(0), self._coplays.pop(0))","
first_play = self._plays.pop(0)
first_coplay = self._coplays.pop(0)
",1,"[['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_history.py', 'axelrod.tests.unit.test_history', 'TestHistory', 'test_reset'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_history.py', 'axelrod.tests.unit.test_history', 'TestHistory', 'test_str_list_repr'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_history.py', 'axelrod.tests.unit.test_history', 'TestLimitedHistory', 'test_memory_depth']]"
nimporter,https://github.com/Pebaz/nimporter/tree/master//nimporter.py,,test_invoke_compiler,"(out, err) = (process.stdout, process.stderr)","
out = process.stdout
err = process.stderr
",1,"[['https://github.com/Pebaz/nimporter/tree/master/tests/test_build.py', 'tests.test_build', '', 'test_invoke_compiler']]"
nmigen,https://github.com/m-labs/nmigen/tree/master/nmigen/hdl/dsl.py,DSLTestCase,test_FSM_basic,"(_outer_case, self._statements) = (self._statements, [])","
_outer_case = self._statements
self._statements = []
",1,"[['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_If_signed_suspicious'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_If_If'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_If_nested_If'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_Else_wrong_nested'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_if_If_Elif_Else'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_If_inside_Switch_wrong'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_If_Elif'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_Elif_Elif_wrong_nested'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_If_Elif_Else'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_Elif_signed_suspicious'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_auto_pop_ctrl'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_Elif_wrong_nested'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_Else_Else_wrong_nested'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_If_dangling_Else'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_If_wide'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_If_inside_FSM_wrong'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_If'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_dsl.py', 'tests.test_hdl_dsl', 'DSLTestCase', 'test_FSM_basic']]"
nmigen,https://github.com/m-labs/nmigen/tree/master/nmigen/hdl/ir.py,FragmentPortsTestCase,test_output_from_subfragment,"(fragu, fragv) = (fragv, fragu)","
tmp0 = fragu
fragu = fragv
fragv = tmp0
",1,"[['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_ir.py', 'tests.test_hdl_ir', 'FragmentPortsTestCase', 'test_output_input_sibling'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_ir.py', 'tests.test_hdl_ir', 'FragmentPortsTestCase', 'test_input_only_in_subfragment'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_ir.py', 'tests.test_hdl_ir', 'FragmentPortsTestCase', 'test_output_from_subfragment_2'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_ir.py', 'tests.test_hdl_ir', 'FragmentPortsTestCase', 'test_input_output_sibling'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_ir.py', 'tests.test_hdl_ir', 'FragmentPortsTestCase', 'test_input_in_subfragment'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_ir.py', 'tests.test_hdl_ir', 'FragmentPortsTestCase', 'test_inout'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_ir.py', 'tests.test_hdl_ir', 'FragmentPortsTestCase', 'test_in_out_same_signal'], ['https://github.com/m-labs/nmigen/tree/master/tests/test_hdl_ir.py', 'tests.test_hdl_ir', 'FragmentPortsTestCase', 'test_output_from_subfragment']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/affines.py,,test_against_spm_resample,"(nin, nout) = matrix.shape","
nin = matrix.shape[0]
nout = matrix.shape[1]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_processing.py', 'nibabel.tests.test_processing', '', 'test_resample_from_to'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_orientations.py', 'nibabel.tests.test_orientations', '', 'test_io_orientation'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_processing.py', 'nibabel.tests.test_processing', '', 'test_against_spm_resample']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/affines.py,,test_append_diag,"(old_n_out, old_n_in) = (aff.shape[0] - 1, aff.shape[1] - 1)","
old_n_out = aff.shape[0] - 1
old_n_in = aff.shape[1] - 1
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_affines.py', 'nibabel.tests.test_affines', '', 'test_append_diag']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/orientations.py,,test_io_orientation,"(q, p) = (affine.shape[0] - 1, affine.shape[1] - 1)","
q = affine.shape[0] - 1
p = affine.shape[1] - 1
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_orientations.py', 'nibabel.tests.test_orientations', '', 'test_io_orientation']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/orientations.py,,test_io_orientation,"(P, S, Qs) = npl.svd(RS, full_matrices=False)","
tmp_fun_0 = npl.svd(RS, full_matrices=False)
P = tmp_fun_0[0]
S = tmp_fun_0[1]
Qs = tmp_fun_0[2]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_orientations.py', 'nibabel.tests.test_orientations', '', 'test_io_orientation']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/casting.py,,test_a2f_upscale,"(nmant, nexp) = (info.nmant, info.nexp)","
nmant = info.nmant
nexp = info.nexp
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_arraywriters.py', 'nibabel.tests.test_arraywriters', '', 'test_nan2zero_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_floating.py', 'nibabel.tests.test_floating', '', 'test_int_to_float'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_nifti1.py', 'nibabel.tests.test_nifti1', 'TestNifti1PairHeader', 'test_big_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_best_write_scale_ftype'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_nifti1.py', 'nibabel.tests.test_nifti1', 'TestNifti1General', 'test_float_int_min_max'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_round_trip.py', 'nibabel.tests.test_round_trip', '', 'test_big_bad_ulp'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_apply_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_arraywriters.py', 'nibabel.tests.test_arraywriters', '', 'test_to_float'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_big_scalers'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_arraywriters.py', 'nibabel.tests.test_arraywriters', '', 'test_io_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_floating.py', 'nibabel.tests.test_floating', '', 'test_type_info'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_floating.py', 'nibabel.tests.test_floating', '', 'test_as_int'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_floating.py', 'nibabel.tests.test_floating', '', 'test_check_nmant_nexp'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_floating.py', 'nibabel.tests.test_floating', '', 'test_nmant'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_arraywriters.py', 'nibabel.tests.test_arraywriters', '', 'test_float_int_min_max'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_floating.py', 'nibabel.tests.test_floating', '', 'test_floor_exact'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_upscale']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/volumeutils.py,,test_a2f_upscale,"(slope, inter) = [np.atleast_1d(v) for v in (divslope, intercept)]","
tmp_fun_0 = [np.atleast_1d(v) for v in (divslope, intercept)]
slope = tmp_fun_0[0]
inter = tmp_fun_0[1]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_zeros'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scaling.py', 'nibabel.tests.test_scaling', '', 'test_a2f_nan2zero'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_offset'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_array_to_file'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_dtype_default'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_scaled_unscaled'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_big_scalers'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_bad_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_upscale']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/volumeutils.py,,test_a2f_upscale,"(slope, inter) = [v.astype(_matching_float(v.dtype)) for v in (slope, inter)]","
tmp_fun_0 = [v.astype(_matching_float(v.dtype)) for v in (slope, inter)]
slope = tmp_fun_0[0]
inter = tmp_fun_0[1]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_zeros'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scaling.py', 'nibabel.tests.test_scaling', '', 'test_a2f_nan2zero'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_offset'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_array_to_file'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_dtype_default'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_scaled_unscaled'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_big_scalers'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_bad_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_upscale']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/volumeutils.py,,test_a2f_upscale,"(slope, inter) = [v.astype(w_type) for v in (slope, inter)]","
tmp_fun_0 = [v.astype(w_type) for v in (slope, inter)]
slope = tmp_fun_0[0]
inter = tmp_fun_0[1]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_zeros'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scaling.py', 'nibabel.tests.test_scaling', '', 'test_a2f_nan2zero'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_offset'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_array_to_file'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_dtype_default'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_scaled_unscaled'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_big_scalers'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_bad_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_upscale']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/volumeutils.py,,test_a2f_upscale,"(post_mn, post_mx, nan_fill) = np.rint(specials)","
tmp_fun_0 = np.rint(specials)
post_mn = tmp_fun_0[0]
post_mx = tmp_fun_0[1]
nan_fill = tmp_fun_0[2]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_zeros'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scaling.py', 'nibabel.tests.test_scaling', '', 'test_a2f_nan2zero'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_offset'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_array_to_file'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_dtype_default'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_scaled_unscaled'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_big_scalers'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_bad_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_upscale']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/volumeutils.py,,test_a2f_upscale,"(both_mn, both_mx) = shared_range(w_type, out_dtype)","
tmp_fun_0 = shared_range(w_type, out_dtype)
both_mn = tmp_fun_0[0]
both_mx = tmp_fun_0[1]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_zeros'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scaling.py', 'nibabel.tests.test_scaling', '', 'test_a2f_nan2zero'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_offset'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_array_to_file'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_dtype_default'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_scaled_unscaled'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_big_scalers'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_bad_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_upscale']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/volumeutils.py,,test_a2f_upscale,"(post_mn, post_mx) = (post_mx, post_mn)","
tmp0 = post_mn
post_mn = post_mx
post_mx = tmp0
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_zeros'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scaling.py', 'nibabel.tests.test_scaling', '', 'test_a2f_nan2zero'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_offset'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_array_to_file'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_dtype_default'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_scaled_unscaled'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_big_scalers'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_bad_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_upscale']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/volumeutils.py,,test_a2f_upscale,"(mn, mx) = _dt_min_max(in_dtype, mn, mx)","
tmp_fun_0 = _dt_min_max(in_dtype, mn, mx)
mn = tmp_fun_0[0]
mx = tmp_fun_0[1]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_zeros'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scaling.py', 'nibabel.tests.test_scaling', '', 'test_a2f_nan2zero'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_offset'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_array_to_file'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_dtype_default'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_scaled_unscaled'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_big_scalers'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_bad_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_upscale']]"
