repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
pydantic,https://github.com/samuelcolvin/pydantic/tree/master/pydantic/schema.py,,test_model_name_maps,"return {v: k for (k, v) in name_model_map.items()}","tmp_DictComp0 = dict()
for (k, v) in name_model_map.items():
    tmp_DictComp0[v] = k

return tmp_DictComp0
",1,"[['https://github.com/samuelcolvin/pydantic/tree/master/tests/test_schema.py', 'tests.test_schema', '', 'test_model_name_maps']]"
pydantic,https://github.com/samuelcolvin/pydantic/tree/master/pydantic/env_settings.py,,test_read_env_file_cast_sensitive,"return {k.lower(): v for (k, v) in file_vars.items()}","tmp_DictComp0 = dict()
for (k, v) in file_vars.items():
    tmp_DictComp0[k.lower()] = v

return tmp_DictComp0
",1,"[['https://github.com/samuelcolvin/pydantic/tree/master/tests/test_settings.py', 'tests.test_settings', '', 'test_read_env_file_syntax_wrong'], ['https://github.com/samuelcolvin/pydantic/tree/master/tests/test_settings.py', 'tests.test_settings', '', 'test_read_env_file_cast_sensitive']]"
dulwich,https://github.com/dulwich/dulwich/tree/master/dulwich/refs.py,StripPeeledRefsTests,test_strip_peeled_refs,"return {ref: sha for (ref, sha) in refs.items() if not ref.endswith(ANNOTATED_TAG_SUFFIX)}","tmp_DictComp0 = dict()
for (ref, sha) in refs.items():
    if not ref.endswith(ANNOTATED_TAG_SUFFIX):
        tmp_DictComp0[ref] = sha

return tmp_DictComp0
",1,"[['https://github.com/dulwich/dulwich/tree/master/dulwich/tests/test_refs.py', 'dulwich.tests.test_refs', 'StripPeeledRefsTests', 'test_strip_peeled_refs']]"
ubelt,https://github.com/Erotemic/ubelt/tree/master/ubelt/util_dict.py,,test_dict_hist_ordered,hist_ = {k: 0 for k in labels},"
hist_ = dict()
for k in labels:
    hist_[k] = 0
",1,"[['https://github.com/Erotemic/ubelt/tree/master/tests/test_dict.py', 'tests.test_dict', '', 'test_dict_hist_ordered']]"
elasticdl,https://github.com/sql-machine-learning/elasticdl/tree/master/elasticdl_client/common/k8s_volume.py,K8SVolumeTest,test_parse_volume_and_mount,volumes_per_type = {type_name: {} for type_name in _ALLOWED_VOLUME_TYPES},"
volumes_per_type = dict()
for type_name in _ALLOWED_VOLUME_TYPES:
    volumes_per_type[type_name] = {}
",1,"[['https://github.com/sql-machine-learning/elasticdl/tree/master/elasticdl_client/tests/k8s_volume_test.py', 'elasticdl_client.tests.k8s_volume_test', 'K8SVolumeTest', 'test_parse_multiple_mount_on_one_volume'], ['https://github.com/sql-machine-learning/elasticdl/tree/master/elasticdl_client/tests/k8s_volume_test.py', 'elasticdl_client.tests.k8s_volume_test', 'K8SVolumeTest', 'test_parse_volume_and_mount']]"
MuGo,https://github.com/brilee/MuGo/tree/master//go.py,TestDataSetHelpers,test_onehot,"NEIGHBORS = {(x, y): list(filter(check_bounds, [(x + 1, y), (x - 1, y), (x, y + 1), (x, y - 1)])) for (x, y) in ALL_COORDS}","
NEIGHBORS = dict()
for (x, y) in ALL_COORDS:
    NEIGHBORS[x, y] = list(filter(check_bounds, [(x + 1, y), (x - 1, y), (x, y + 1), (x, y - 1)]))
",1,"[['https://github.com/brilee/MuGo/tree/master/tests/test_datasets.py', 'tests.test_datasets', 'TestDataSetHelpers', 'test_onehot']]"
MuGo,https://github.com/brilee/MuGo/tree/master//go.py,TestDataSetHelpers,test_onehot,"DIAGONALS = {(x, y): list(filter(check_bounds, [(x + 1, y + 1), (x + 1, y - 1), (x - 1, y + 1), (x - 1, y - 1)])) for (x, y) in ALL_COORDS}","
DIAGONALS = dict()
for (x, y) in ALL_COORDS:
    DIAGONALS[x, y] = list(filter(check_bounds, [(x + 1, y + 1), (x + 1, y - 1), (x - 1, y + 1), (x - 1, y - 1)]))
",1,"[['https://github.com/brilee/MuGo/tree/master/tests/test_datasets.py', 'tests.test_datasets', 'TestDataSetHelpers', 'test_onehot']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/util.py,,test_exception,"env = {_fix_env(k): _fix_env(v) for (k, v) in env.items()}","tmp_DictComp0 = dict()
for (k, v) in env.items():
    tmp_DictComp0[_fix_env(k)] = _fix_env(v)

env = tmp_DictComp0
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_find.py', 'test.test_find', '', 'test_find_timeout'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_output_timeout'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_stderr_redirect'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_large_output'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_no_timeout'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_timeout'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_env'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_find.py', 'test.test_find', '', 'test_find_inverted'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_find.py', 'test.test_find', '', 'test_find'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_popen'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_util.py', 'test.test_util', '', 'test_check_output_exit_code'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_exception']]"
Axelrod,https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/interaction_utils.py,TestMatch,test_compute_normalised_state_distribution,"normalized_count = Counter({key: value / total for (key, value) in interactions_count.items()})","tmp_DictComp0 = dict()
for (key, value) in interactions_count.items():
    tmp_DictComp0[key] = value / total

normalized_count = Counter(tmp_DictComp0)
",1,"[['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_interaction_utils.py', 'axelrod.tests.unit.test_interaction_utils', 'TestMatch', 'test_compute_normalised_state_distribution']]"
Axelrod,https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/strategies/lookerup.py,TestLookupTable,test_from_pattern,"new_table = {Plays(*key): value for (key, value) in new_table.items()}","tmp_DictComp0 = dict()
for (key, value) in new_table.items():
    tmp_DictComp0[Plays(*key)] = value

new_table = tmp_DictComp0
",1,"[['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/strategies/test_lookerup.py', 'axelrod.tests.strategies.test_lookerup', 'TestLookupTableHelperFunctions', 'test_make_keys_into_plays_always_returns_new_dict'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/strategies/test_lookerup.py', 'axelrod.tests.strategies.test_lookerup', 'TestLookupTableHelperFunctions', 'test_make_keys_into_plays'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/strategies/test_lookerup.py', 'axelrod.tests.strategies.test_lookerup', 'TestLookupTable', 'test_from_pattern']]"
forseti-security,https://github.com/forseti-security/forseti-security/tree/master/google/cloud/forseti/services/scanner/dao.py,ScannerDaoTest,test_convert_sqlalchemy_object_to_dict,"return {c.key: getattr(sqlalchemy_obj, c.key) for c in inspect(sqlalchemy_obj).mapper.column_attrs}","tmp_DictComp0 = dict()
for c in inspect(sqlalchemy_obj).mapper.column_attrs:
    tmp_DictComp0[c.key] = getattr(sqlalchemy_obj, c.key)

return tmp_DictComp0
",1,"[['https://github.com/forseti-security/forseti-security/tree/master/tests/services/scanner/scanner_dao_test.py', 'tests.services.scanner.scanner_dao_test', 'ScannerDaoTest', 'test_convert_sqlalchemy_object_to_dict']]"
dynaconf,https://github.com/rochacbruno/dynaconf/tree/master/dynaconf/loaders/env_loader.py,,test_backwards_compat_using_env_argument,"data = {key[trim_len:]: parse_conf_data(data, tomlfy=True, box_settings=obj) for (key, data) in environ.items() if key.startswith(env_) and (not (ignore_unknown and key[trim_len:] not in known_keys))}","tmp_DictComp0 = dict()
for (key, data) in environ.items():
    if key.startswith(env_) and (not (ignore_unknown and key[trim_len:] not in known_keys)):
        tmp_DictComp0[key[trim_len:]] = parse_conf_data(data, tomlfy=True, box_settings=obj)

data = tmp_DictComp0
",1,"[['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_env_loader.py', 'tests.test_env_loader', '', 'test_can_load_in_to_dict'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_env_loader.py', 'tests.test_env_loader', '', 'test_env_is_not_str_raises'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_env_loader.py', 'tests.test_env_loader', '', 'test_filtering_unknown_variables_with_prefix'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_env_loader.py', 'tests.test_env_loader', '', 'test_filtering_unknown_variables'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_env_loader.py', 'tests.test_env_loader', '', 'test_empty_string_prefix'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_env_loader.py', 'tests.test_env_loader', '', 'test_none_as_string_prefix'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_env_loader.py', 'tests.test_env_loader', '', 'test_no_prefix'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_env_loader.py', 'tests.test_env_loader', '', 'test_backwards_compat_using_env_argument']]"
dynaconf,https://github.com/rochacbruno/dynaconf/tree/master/dynaconf/loaders/toml_loader.py,,test_encode_nulls,"return {key: encode_nulls(value) for (key, value) in data.items()}","tmp_DictComp0 = dict()
for (key, value) in data.items():
    tmp_DictComp0[key] = encode_nulls(value)

return tmp_DictComp0
",1,"[['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_toml_loader.py', 'tests.test_toml_loader', '', 'test_encode_nulls']]"
dynaconf,https://github.com/rochacbruno/dynaconf/tree/master/dynaconf/loaders/redis_loader.py,,test_redis_not_configured,"redis_data = {upperfy(key): unparse_conf_data(value) for (key, value) in data.items()}","
redis_data = dict()
for (key, value) in data.items():
    redis_data[upperfy(key)] = unparse_conf_data(value)
",1,"[['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_redis.py', 'tests.test_redis', '', 'test_redis_not_configured']]"
dynaconf,https://github.com/rochacbruno/dynaconf/tree/master/dynaconf/vendor_src/dotenv/cli.py,,test_help,"dotenv_as_dict = {to_env(k): to_env(v) for (k, v) in dotenv_values(file).items() if v is not None}","
dotenv_as_dict = dict()
for (k, v) in dotenv_values(file).items():
    if v is not None:
        dotenv_as_dict[to_env(k)] = to_env(v)
",1,"[['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_with_missing_key'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_banner'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_instance_import_error'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_with_key'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_with_invalid_key'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_init_with_env_warns'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_instance_pypath_error'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_export_json'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_validate'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_init_with_instance_raises'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_with_all'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_with_instance'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_with_key_export_json'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_with_instance_from_env'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_instance_attribute_error'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_version'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_help']]"
dynaconf,https://github.com/rochacbruno/dynaconf/tree/master/dynaconf/vendor/dotenv/cli.py,,test_help,"C = {to_env(C): to_env(A) for (C, A) in dotenv_values(B).items() if A is not None}","tmp_DictComp0 = dict()
for (C, A) in dotenv_values(B).items():
    if A is not None:
        tmp_DictComp0[to_env(C)] = to_env(A)

C = tmp_DictComp0
",1,"[['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_with_missing_key'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_banner'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_instance_import_error'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_with_key'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_with_invalid_key'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_init_with_env_warns'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_instance_pypath_error'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_export_json'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_validate'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_init_with_instance_raises'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_with_all'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_with_instance'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_with_key_export_json'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_list_with_instance_from_env'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_instance_attribute_error'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_version'], ['https://github.com/rochacbruno/dynaconf/tree/master/tests/test_cli.py', 'tests.test_cli', '', 'test_help']]"
DataProfiler,https://github.com/capitalone/DataProfiler/tree/master/dataprofiler/labelers/classification_report_utils.py,TestClassificationReport,test_classification_report,report_dict = {label[0]: label[1:] for label in rows},"
report_dict = dict()
for label in rows:
    report_dict[label[0]] = label[1:]
",1,"[['https://github.com/capitalone/DataProfiler/tree/master/dataprofiler/tests/labelers/test_classification_report_utils.py', 'dataprofiler.tests.labelers.test_classification_report_utils', 'TestClassificationReport', 'test_print_classification_report'], ['https://github.com/capitalone/DataProfiler/tree/master/dataprofiler/tests/labelers/test_classification_report_utils.py', 'dataprofiler.tests.labelers.test_classification_report_utils', 'TestClassificationReport', 'test_classification_report']]"
DataProfiler,https://github.com/capitalone/DataProfiler/tree/master/dataprofiler/profilers/unstructured_text_profile.py,TestUnstructuredTextProfile,test_diff_profiles,"self_word_count = {k.lower(): v for (k, v) in self_word_count.items()}","tmp_DictComp0 = dict()
for (k, v) in self_word_count.items():
    tmp_DictComp0[k.lower()] = v

self_word_count = tmp_DictComp0
",1,"[['https://github.com/capitalone/DataProfiler/tree/master/dataprofiler/tests/profilers/test_unstructured_text_profile.py', 'dataprofiler.tests.profilers.test_unstructured_text_profile', 'TestUnstructuredTextProfile', 'test_diff_profiles']]"
DataProfiler,https://github.com/capitalone/DataProfiler/tree/master/dataprofiler/profilers/unstructured_text_profile.py,TestUnstructuredTextProfile,test_diff_profiles,"other_word_count = {k.lower(): v for (k, v) in other_word_count.items()}","tmp_DictComp0 = dict()
for (k, v) in other_word_count.items():
    tmp_DictComp0[k.lower()] = v

other_word_count = tmp_DictComp0
",1,"[['https://github.com/capitalone/DataProfiler/tree/master/dataprofiler/tests/profilers/test_unstructured_text_profile.py', 'dataprofiler.tests.profilers.test_unstructured_text_profile', 'TestUnstructuredTextProfile', 'test_diff_profiles']]"
goatools,https://github.com/tanghaibao/goatools/tree/master/tests/utils.py,,test_semantic_similarity,return {o.item_id: o for o in godag.values()},"tmp_DictComp0 = dict()
for o in godag.values():
    tmp_DictComp0[o.item_id] = o

return tmp_DictComp0
",1,"[['https://github.com/tanghaibao/goatools/tree/master/tests/test_semantic_faster.py', 'tests.test_semantic_faster', '', 'test_semantic_similarity']]"
goatools,https://github.com/tanghaibao/goatools/tree/master/goatools/associations.py,,test_i96,"kws_ncbi = {k: v for (k, v) in kws.items() if k in AnnoOptions.keys_exp}","
kws_ncbi = dict()
for (k, v) in kws.items():
    if k in AnnoOptions.keys_exp:
        kws_ncbi[k] = v
",1,"[['https://github.com/tanghaibao/goatools/tree/master/tests/test_i96_goea_ncbi.py', 'tests.test_i96_goea_ncbi', '', 'test_i96']]"
goatools,https://github.com/tanghaibao/goatools/tree/master/goatools/go_enrichment.py,,test_bonferroni,"kws['fld2col_widths'] = {f: objprt.default_fld2col_widths.get(f, 8) for f in prt_flds}","
kws['fld2col_widths'] = dict()
for f in prt_flds:
    kws['fld2col_widths'][f] = objprt.default_fld2col_widths.get(f, 8)
",1,"[['https://github.com/tanghaibao/goatools/tree/master/tests/test_goea_local.py', 'tests.test_goea_local', '', 'test_goea_bonferroni'], ['https://github.com/tanghaibao/goatools/tree/master/tests/test_goea_statsmodels.py', 'tests.test_goea_statsmodels', '', 'test_goea_statsmodels'], ['https://github.com/tanghaibao/goatools/tree/master/tests/test_goea_rpt_bonferroni.py', 'tests.test_goea_rpt_bonferroni', '', 'test_bonferroni']]"
goatools,https://github.com/tanghaibao/goatools/tree/master/goatools/anno/factory.py,,test_update_association,kws_ncbi = {k: kws[k] for k in Gene2GoReader.exp_kws.intersection(kws.keys())},"
kws_ncbi = dict()
for k in Gene2GoReader.exp_kws.intersection(kws.keys()):
    kws_ncbi[k] = kws[k]
",1,"[['https://github.com/tanghaibao/goatools/tree/master/tests/test_update_association_compare.py', 'tests.test_update_association_compare', '', 'test_update_association']]"
goatools,https://github.com/tanghaibao/goatools/tree/master/goatools/anno/factory.py,,test_update_association,kws_gaf = {k: kws[k] for k in GafReader.exp_kws.intersection(kws.keys())},"
kws_gaf = dict()
for k in GafReader.exp_kws.intersection(kws.keys()):
    kws_gaf[k] = kws[k]
",1,"[['https://github.com/tanghaibao/goatools/tree/master/tests/test_update_association_compare.py', 'tests.test_update_association_compare', '', 'test_update_association']]"
goatools,https://github.com/tanghaibao/goatools/tree/master/goatools/anno/factory.py,,test_update_association,kws_gpad = {k: kws[k] for k in GpadReader.exp_kws.intersection(kws.keys())},"
kws_gpad = dict()
for k in GpadReader.exp_kws.intersection(kws.keys()):
    kws_gpad[k] = kws[k]
",1,"[['https://github.com/tanghaibao/goatools/tree/master/tests/test_update_association_compare.py', 'tests.test_update_association_compare', '', 'test_update_association']]"
goatools,https://github.com/tanghaibao/goatools/tree/master/goatools/anno/factory.py,,test_update_association,kws_id2go = {k: kws[k] for k in IdToGosReader.exp_kws.intersection(kws.keys())},"
kws_id2go = dict()
for k in IdToGosReader.exp_kws.intersection(kws.keys()):
    kws_id2go[k] = kws[k]
",1,"[['https://github.com/tanghaibao/goatools/tree/master/tests/test_update_association_compare.py', 'tests.test_update_association_compare', '', 'test_update_association']]"
goatools,https://github.com/tanghaibao/goatools/tree/master/goatools/anno/update_association.py,,test_update_association,_go2obj_assc = {go: go2obj[go] for go in _goids_assoc_cur},"
_go2obj_assc = dict()
for go in _goids_assoc_cur:
    _go2obj_assc[go] = go2obj[go]
",1,"[['https://github.com/tanghaibao/goatools/tree/master/tests/test_update_association_compare.py', 'tests.test_update_association_compare', '', 'test_update_association']]"
goatools,https://github.com/tanghaibao/goatools/tree/master/goatools/goea/go_enrichment_ns.py,,test_goea_quiet,"ns2results = {ns: o.run_study(study_ids, **kws) for (ns, o) in sorted(self.ns2objgoea.items())}","
ns2results = dict()
for (ns, o) in sorted(self.ns2objgoea.items()):
    ns2results[ns] = o.run_study(study_ids, **kws)
",1,"[['https://github.com/tanghaibao/goatools/tree/master/tests/test_goea_quiet.py', 'tests.test_goea_quiet', '', 'test_goea_quiet']]"
goatools,https://github.com/tanghaibao/goatools/tree/master/goatools/godag/go_tasks.py,,test_get_parent,"return {e: es for (e, es) in id2parents.items() if es}","tmp_DictComp0 = dict()
for (e, es) in id2parents.items():
    if es:
        tmp_DictComp0[e] = es

return tmp_DictComp0
",1,"[['https://github.com/tanghaibao/goatools/tree/master/tests/test_get_parents.py', 'tests.test_get_parents', '', 'test_get_parent']]"
goatools,https://github.com/tanghaibao/goatools/tree/master/goatools/godag/go_tasks.py,,test_get_children,"return {e: es for (e, es) in id2children.items() if es}","tmp_DictComp0 = dict()
for (e, es) in id2children.items():
    if es:
        tmp_DictComp0[e] = es

return tmp_DictComp0
",1,"[['https://github.com/tanghaibao/goatools/tree/master/tests/test_get_children.py', 'tests.test_get_children', '', 'test_get_children']]"
oio-sds,https://github.com/open-io/oio-sds/tree/master/oio/container/client.py,ContainerClientTest,test_extract_chunk_qualities,"qualities = {k[len(CHUNK_SYSMETA_PREFIX):]: json.loads(v) for (k, v) in properties.items() if k.startswith(CHUNK_SYSMETA_PREFIX)}","
qualities = dict()
for (k, v) in properties.items():
    if k.startswith(CHUNK_SYSMETA_PREFIX):
        qualities[k[len(CHUNK_SYSMETA_PREFIX):]] = json.loads(v)
",1,"[['https://github.com/open-io/oio-sds/tree/master/tests/unit/api/test_container_client.py', 'tests.unit.api.test_container_client', 'ContainerClientTest', 'test_extract_chunk_qualities_raw'], ['https://github.com/open-io/oio-sds/tree/master/tests/unit/api/test_container_client.py', 'tests.unit.api.test_container_client', 'ContainerClientTest', 'test_extract_chunk_qualities']]"
oio-sds,https://github.com/open-io/oio-sds/tree/master/oio/container/client.py,ContainerClientTest,test_extract_chunk_qualities,properties = {x['key']: x['value'] for x in properties},"tmp_DictComp0 = dict()
for x in properties:
    tmp_DictComp0[x['key']] = x['value']

properties = tmp_DictComp0
",1,"[['https://github.com/open-io/oio-sds/tree/master/tests/unit/api/test_container_client.py', 'tests.unit.api.test_container_client', 'ContainerClientTest', 'test_extract_chunk_qualities_raw'], ['https://github.com/open-io/oio-sds/tree/master/tests/unit/api/test_container_client.py', 'tests.unit.api.test_container_client', 'ContainerClientTest', 'test_extract_chunk_qualities']]"
oio-sds,https://github.com/open-io/oio-sds/tree/master/oio/common/http_urllib3.py,TestUtils,test_pool_manager_parameters,"kw = {k: v for (k, v) in kwargs.items() if k in URLLIB3_POOLMANAGER_KWARGS[4:]}","
kw = dict()
for (k, v) in kwargs.items():
    if k in URLLIB3_POOLMANAGER_KWARGS[4:]:
        kw[k] = v
",1,"[['https://github.com/open-io/oio-sds/tree/master/tests/unit/api/test_utils.py', 'tests.unit.api.test_utils', 'TestUtils', 'test_pool_manager_parameters']]"
cubes,https://github.com/DataBrewery/cubes/tree/master/cubes/metadata/attributes.py,ExpressionUnitTestCase,test_sorted_attributes,remaining = {attr: all_dependencies[attr] for attr in seen if attr not in bases},"
remaining = dict()
for attr in seen:
    if attr not in bases:
        remaining[attr] = all_dependencies[attr]
",1,"[['https://github.com/DataBrewery/cubes/tree/master/tests/test_expressions.py', 'tests.test_expressions', 'ExpressionUnitTestCase', 'test_sorted_circular'], ['https://github.com/DataBrewery/cubes/tree/master/tests/test_expressions.py', 'tests.test_expressions', 'ExpressionUnitTestCase', 'test_sorted_unknown'], ['https://github.com/DataBrewery/cubes/tree/master/tests/test_expressions.py', 'tests.test_expressions', 'ExpressionUnitTestCase', 'test_sorted_attributes_base'], ['https://github.com/DataBrewery/cubes/tree/master/tests/test_expressions.py', 'tests.test_expressions', 'ExpressionUnitTestCase', 'test_sorted_attributes']]"
ariadne,https://github.com/mirumee/ariadne/tree/master/ariadne/format_error.py,,test_incomplete_traceback_is_handled_by_context_extractor,"return {key: repr(value) for (key, value) in tb_last.tb_frame.f_locals.items()}","tmp_DictComp0 = dict()
for (key, value) in tb_last.tb_frame.f_locals.items():
    tmp_DictComp0[key] = repr(value)

return tmp_DictComp0
",1,"[['https://github.com/mirumee/ariadne/tree/master/tests/test_error_formatting.py', 'tests.test_error_formatting', '', 'test_incomplete_traceback_is_handled_by_context_extractor']]"
ariadne,https://github.com/mirumee/ariadne/tree/master/ariadne/contrib/tracing/opentracing.py,,test_resolver_args_with_uploaded_files_from_wsgi_are_copied_for_tracing,"return {k: copy_args_for_tracing(v) for (k, v) in value.items()}","tmp_DictComp0 = dict()
for (k, v) in value.items():
    tmp_DictComp0[k] = copy_args_for_tracing(v)

return tmp_DictComp0
",1,"[['https://github.com/mirumee/ariadne/tree/master/tests/tracing/test_opentracing_sync.py', 'tests.tracing.test_opentracing_sync', '', 'test_resolver_args_with_uploaded_files_from_wsgi_are_copied_for_tracing']]"
mitmproxy,https://github.com/mitmproxy/mitmproxy/tree/master/mitmproxy/utils/debug.py,,test_dump_stacks,id2name = {th.ident: th.name for th in threading.enumerate()},"
id2name = dict()
for th in threading.enumerate():
    id2name[th.ident] = th.name
",1,"[['https://github.com/mitmproxy/mitmproxy/tree/master/test/mitmproxy/utils/test_debug.py', 'test.mitmproxy.utils.test_debug', '', 'test_dump_stacks']]"
apprise,https://github.com/caronc/apprise/tree/master/apprise/plugins/NotifyNextcloud.py,,test_plugin_nextcloud_edge_cases,"params = {'+{}'.format(k): v for (k, v) in self.headers.items()}","
params = dict()
for (k, v) in self.headers.items():
    params['+{}'.format(k)] = v
",1,"[['https://github.com/caronc/apprise/tree/master/test/test_plugin_nextcloud.py', 'test.test_plugin_nextcloud', '', 'test_plugin_nextcloud_edge_cases']]"
apprise,https://github.com/caronc/apprise/tree/master/apprise/plugins/NotifyEmail.py,,test_plugin_email_url_escaping,"results['headers'] = {NotifyBase.unquote(x): NotifyBase.unquote(y) for (x, y) in results['qsd+'].items()}","tmp_DictComp0 = dict()
for (x, y) in results['qsd+'].items():
    tmp_DictComp0[NotifyBase.unquote(x)] = NotifyBase.unquote(y)

results['headers'] = tmp_DictComp0
",1,"[['https://github.com/caronc/apprise/tree/master/test/test_plugin_email.py', 'test.test_plugin_email', '', 'test_plugin_email_url_escaping']]"
apprise,https://github.com/caronc/apprise/tree/master/apprise/config/ConfigBase.py,,test_apprise_config_template_parse,"matches = {k[1:]: str(v) for (k, v) in tokens.items() if k.startswith(prefix)}","
matches = dict()
for (k, v) in tokens.items():
    if k.startswith(prefix):
        matches[k[1:]] = str(v)
",1,"[['https://github.com/caronc/apprise/tree/master/test/test_apprise_config.py', 'test.test_apprise_config', '', 'test_apprise_config_template_parse']]"
