repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
dacite,https://github.com/konradhalas/dacite/tree/master/dacite/core.py,,test_from_dict_with_union_and_optional,extra_fields = set(data.keys()) - {f.name for f in data_class_fields},"tmp_SetComp0 = set()
for f in data_class_fields:
    tmp_SetComp0.add(f.name)

extra_fields = set(data.keys()) - tmp_SetComp0
",1,"[['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_wrong_type_of_collection_item'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_base.py', 'tests.core.test_base', '', 'test_from_dict_with_correct_data'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_union.py', 'tests.core.test_union', '', 'test_from_dict_with_union_of_mixed_types_and_data_class_as_a_result'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_tuple_of_undefined_length'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_from_dict_with_base_class_cast'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_already_created_data_class_instances'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_optional.py', 'tests.core.test_optional', '', 'test_from_dict_with_optional_field_and_default_value'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_set'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_union.py', 'tests.core.test_union', '', 'test_from_dict_with_union_of_mixed_types_and_builtin_type_as_a_result'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_base.py', 'tests.core.test_base', '', 'test_from_dict_with_missing_value_of_nested_data_class'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_wrong_type_of_dict_value'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_type.py', 'tests.core.test_type', '', 'test_from_dict_with_type_field'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_optional.py', 'tests.core.test_optional', '', 'test_from_dict_with_wrong_type_of_optional_value'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_optional.py', 'tests.core.test_optional', '', 'test_from_dict_with_optional_nested_data_class_and_missing_value'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_base.py', 'tests.core.test_base', '', 'test_from_dict_with_any'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_from_dict_with_type_hooks_and_union'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_base.py', 'tests.core.test_base', '', 'test_from_dict_with_missing_value'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_from_dict_with_type_hooks_and_generic_sequence'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_optional.py', 'tests.core.test_optional', '', 'test_from_dict_with_missing_optional_nested_data_class'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_dict'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_form_dict_with_disabled_type_checking_and_union'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_union.py', 'tests.core.test_union', '', 'test_from_dict_with_union_and_wrong_data'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_optional.py', 'tests.core.test_optional', '', 'test_from_dict_with_null_as_optional_value_for_nested_data_class'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_base.py', 'tests.core.test_base', '', 'test_from_dict_with_nested_data_class'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_union.py', 'tests.core.test_union', '', 'test_from_dict_with_union_of_generic_collecionts_of_data_classes'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_generic_collection'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_optional.py', 'tests.core.test_optional', '', 'test_from_dict_with_optional_generic_collection_of_data_classes'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_base.py', 'tests.core.test_base', '', 'test_from_dict_with_post_init_missing_value'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_base.py', 'tests.core.test_base', '', 'test_from_dict_with_default_factory'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_form_dict_with_disabled_type_checking'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_optional.py', 'tests.core.test_optional', '', 'test_from_dict_with_optional_new_type'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_union.py', 'tests.core.test_union', '', 'test_from_dict_with_union_and_optional_and_wrong_value'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_optional.py', 'tests.core.test_optional', '', 'test_from_dict_with_missing_optional_value'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_list_and_implicit_any_types'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_from_dict_with_forward_reference'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_base.py', 'tests.core.test_base', '', 'test_from_dict_with_additional_values'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_from_dict_with_cast_and_generic_collection'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_generic_collection_of_data_classes'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_dict_of_data_classes'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_union.py', 'tests.core.test_union', '', 'test_from_dict_with_union_and_optional_and_none_value'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_tuple_and_wrong_length'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_tuple_of_defined_length'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_union.py', 'tests.core.test_union', '', 'test_from_dict_with_union_of_builtin_types'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_optional.py', 'tests.core.test_optional', '', 'test_from_dict_with_optional_nested_data_class'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_from_dict_with_type_hook_exception'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_dict_and_implicit_any_types'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_union.py', 'tests.core.test_union', '', 'test_from_dict_with_union_and_optional_and_missing_value'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_generic_collection_of_unions'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_union.py', 'tests.core.test_union', '', 'test_from_dict_with_union_of_data_classes_and_wrong_data'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_union.py', 'tests.core.test_union', '', 'test_from_dict_with_union_of_mixed_types_and_dict_of_data_classes_as_a_result'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_optional.py', 'tests.core.test_optional', '', 'test_from_dict_with_none_for_non_optional_field'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_base.py', 'tests.core.test_base', '', 'test_from_dict_with_nested_data_classes_and_default_factory'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_from_dict_with_missing_forward_reference'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_from_dict_with_strict_unions_match_and_ambiguous_match'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_union.py', 'tests.core.test_union', '', 'test_from_dict_with_union_of_data_classes'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_tuple_and_implicit_any_types'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_nested_generic_collection'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_optional.py', 'tests.core.test_optional', '', 'test_from_dict_with_existing_optional_value'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_union.py', 'tests.core.test_union', '', 'test_from_dict_with_union_of_mixed_types_and_collection_of_data_classes_as_a_result'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_base.py', 'tests.core.test_base', '', 'test_from_dict_with_post_init'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_from_dict_with_strict'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_from_dict_with_base_class_cast_and_optional'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_base.py', 'tests.core.test_base', '', 'test_from_dict_with_default_value'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_base.py', 'tests.core.test_base', '', 'test_from_dict_with_wrong_type'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_optional.py', 'tests.core.test_optional', '', 'test_from_dict_with_none_as_optional_value'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_optional.py', 'tests.core.test_optional', '', 'test_from_dict_with_none_optional_value_for_union'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_from_dict_with_strict_unions_match_and_single_match'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_optional.py', 'tests.core.test_optional', '', 'test_from_dict_with_missing_optional_value_for_union'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_from_dict_with_type_hooks'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_from_dict_with_type_hooks_and_optional'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_collection.py', 'tests.core.test_collection', '', 'test_from_dict_with_generic_abstract_collection'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_init_var.py', 'tests.core.test_init_var', '', 'test_from_dict_with_init_var'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_config.py', 'tests.core.test_config', '', 'test_from_dict_with_cast'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_base.py', 'tests.core.test_base', '', 'test_from_dict_with_new_type'], ['https://github.com/konradhalas/dacite/tree/master/tests/core/test_union.py', 'tests.core.test_union', '', 'test_from_dict_with_union_and_optional']]"
skll,https://github.com/EducationalTestingService/skll/tree/master/skll/utils/commandline/join_features.py,,test_join_features_libsvm_output_argparse,valid_extensions = {ext for ext in EXT_TO_READER if ext != '.libsvm'},"
valid_extensions = set()
for ext in EXT_TO_READER:
    if ext != '.libsvm':
        valid_extensions.add(ext)
",1,"[['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_join_features_unknown_input_format'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_join_features_unknown_output_format'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_join_features_libsvm_input_argparse'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_join_features_libsvm_output_argparse']]"
skll,https://github.com/EducationalTestingService/skll/tree/master/skll/utils/commandline/join_features.py,,test_join_features_libsvm_output_argparse,input_extension_set = {os.path.splitext(inf)[1].lower() for inf in args.infile},"
input_extension_set = set()
for inf in args.infile:
    input_extension_set.add(os.path.splitext(inf)[1].lower())
",1,"[['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_join_features_unknown_input_format'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_join_features_unknown_output_format'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_join_features_libsvm_input_argparse'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_join_features_libsvm_output_argparse']]"
skll,https://github.com/EducationalTestingService/skll/tree/master/skll/utils/commandline/filter_features.py,,test_filter_features_unknown_input_format,valid_extensions = {ext for ext in EXT_TO_READER if ext != '.libsvm'},"
valid_extensions = set()
for ext in EXT_TO_READER:
    if ext != '.libsvm':
        valid_extensions.add(ext)
",1,"[['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_filter_features_with_drop_blanks'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_filter_features_with_replace_blanks_with'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_filter_features_unknown_output_format'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_filter_features_with_replace_blanks_with_and_drop_blanks_raises_error'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_filter_features_libsvm_input_argparse'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_filter_features_libsvm_output_argparse'], ['https://github.com/EducationalTestingService/skll/tree/master/tests/test_commandline_utils.py', 'tests.test_commandline_utils', '', 'test_filter_features_unknown_input_format']]"
picard,https://github.com/metabrainz/picard/tree/master/picard/file.py,FileAdditionalFilesPatternsTest,test_whitespaces_patterns,"return {(re.compile(fnmatch.translate(pattern), re.IGNORECASE), pattern.startswith('.')) for pattern in set(patterns_string.lower().split())}","tmp_SetComp0 = set()
for pattern in set(patterns_string.lower().split()):
    tmp_SetComp0.add((re.compile(fnmatch.translate(pattern), re.IGNORECASE), pattern.startswith('.')))

return tmp_SetComp0
",1,"[['https://github.com/metabrainz/picard/tree/master/test/test_file.py', 'test.test_file', 'FileAdditionalFilesPatternsTest', 'test_simple_patterns'], ['https://github.com/metabrainz/picard/tree/master/test/test_file.py', 'test.test_file', 'FileAdditionalFilesPatternsTest', 'test_wildcard_patterns'], ['https://github.com/metabrainz/picard/tree/master/test/test_file.py', 'test.test_file', 'FileAdditionalFilesPatternsTest', 'test_simple_hidden_patterns'], ['https://github.com/metabrainz/picard/tree/master/test/test_file.py', 'test.test_file', 'FileAdditionalFilesPatternsTest', 'test_empty_patterns'], ['https://github.com/metabrainz/picard/tree/master/test/test_file.py', 'test.test_file', 'FileAdditionalFilesPatternsTest', 'test_duplicated_patterns'], ['https://github.com/metabrainz/picard/tree/master/test/test_file.py', 'test.test_file', 'FileAdditionalFilesPatternsTest', 'test_whitespaces_patterns']]"
dtaidistance,https://github.com/wannesm/dtaidistance/tree/master/dtaidistance/clustering/medoids.py,,test_clustering_centroid,"self.cluster_idx = {medoid: {inst for inst in instances} for (medoid, instances) in zip(medoids, clusters)}","def my_comprehension_func(instances):
    tmp_SetComp0 = []
    for inst in instances:
        tmp_SetComp0.add(inst)
    return tmp_SetComp0

self.cluster_idx = {medoid: {inst for inst in instances} for (medoid, instances) in zip(medoids, clusters)}
",1,"[['https://github.com/wannesm/dtaidistance/tree/master/tests/test_clustering.py', 'tests.test_clustering', '', 'test_clustering_centroid']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/generators/expanders.py,,test_paley_graph,"square_set = {x ** 2 % p for x in range(1, p) if x ** 2 % p != 0}","
square_set = set()
for x in range(1, p):
    if x ** 2 % p != 0:
        square_set.add(x ** 2 % p)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/generators/tests/test_expanders.py', 'networkx.generators.tests.test_expanders', '', 'test_paley_graph']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/generators/joint_degree_seq.py,,test_joint_degree_graph,k_unsat = {v for v in k_nodes if h_node_residual[v] > 0},"
k_unsat = set()
for v in k_nodes:
    if h_node_residual[v] > 0:
        k_unsat.add(v)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/generators/tests/test_joint_degree_seq.py', 'networkx.generators.tests.test_joint_degree_seq', '', 'test_joint_degree_graph']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/generators/joint_degree_seq.py,,test_joint_degree_graph,l_unsat = {w for w in l_nodes if h_node_residual[w] > 0},"
l_unsat = set()
for w in l_nodes:
    if h_node_residual[w] > 0:
        l_unsat.add(w)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/generators/tests/test_joint_degree_seq.py', 'networkx.generators.tests.test_joint_degree_seq', '', 'test_joint_degree_graph']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/utils/union_find.py,,test_unbalanced_merge_weights,"roots = iter(sorted({self[x] for x in objects}, key=lambda r: self.weights[r], reverse=True))","tmp_SetComp0 = set()
for x in objects:
    tmp_SetComp0.add(self[x])

roots = iter(sorted(tmp_SetComp0, key=lambda r: self.weights[r], reverse=True))
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/utils/tests/test_unionfind.py', 'networkx.utils.tests.test_unionfind', '', 'test_unionfind_weights'], ['https://github.com/networkx/networkx/tree/master/networkx/utils/tests/test_unionfind.py', 'networkx.utils.tests.test_unionfind', '', 'test_empty_union'], ['https://github.com/networkx/networkx/tree/master/networkx/utils/tests/test_unionfind.py', 'networkx.utils.tests.test_unionfind', '', 'test_subtree_union'], ['https://github.com/networkx/networkx/tree/master/networkx/utils/tests/test_unionfind.py', 'networkx.utils.tests.test_unionfind', '', 'test_unionfind'], ['https://github.com/networkx/networkx/tree/master/networkx/utils/tests/test_unionfind.py', 'networkx.utils.tests.test_unionfind', '', 'test_unbalanced_merge_weights']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/tournament.py,,test_reachable_pair,"return {x for x in G if x == v or x in G[v] or any((is_path(G, [v, z, x]) for z in G))}","tmp_SetComp0 = set()
for x in G:
    if x == v or x in G[v] or any((is_path(G, [v, z, x]) for z in G)):
        tmp_SetComp0.add(x)

return tmp_SetComp0
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_tournament.py', 'networkx.algorithms.tests.test_tournament', '', 'test_unreachable_pair'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_tournament.py', 'networkx.algorithms.tests.test_tournament', '', 'test_same_node_is_reachable'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_tournament.py', 'networkx.algorithms.tests.test_tournament', '', 'test_reachable_pair']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/dag.py,TestDAG,test_descendants,"return {child for (parent, child) in nx.bfs_edges(G, source)}","tmp_SetComp0 = set()
for (parent, child) in nx.bfs_edges(G, source):
    tmp_SetComp0.add(child)

return tmp_SetComp0
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_dag.py', 'networkx.algorithms.tests.test_dag', 'TestDAG', 'test_descendants']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/matching.py,TestMaxWeightMatching,test_trivial6,"return {(u, v) for (u, v) in set(map(frozenset, matching.items()))}","tmp_SetComp0 = set()
for (u, v) in set(map(frozenset, matching.items())):
    tmp_SetComp0.add((u, v))

return tmp_SetComp0
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_s_t_blossom'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_s_blossom_relabel_expand'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_nested_s_blossom_relabel_expand'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_floating_point_weights'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_nasty_blossom_augmenting'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_nasty_blossom2'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_negative_weights'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_trivial4'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_s_blossom'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_nested_s_blossom'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_nested_s_blossom_expand'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_trivial5'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_nasty_blossom1'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_nasty_blossom_expand_recursively'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_nasty_blossom_least_slack'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_trivial3'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_nested_s_blossom_relabel'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_matching.py', 'networkx.algorithms.tests.test_matching', 'TestMaxWeightMatching', 'test_trivial6']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/community_utils.py,,test_not_disjoint,nodes = {n for c in communities for n in c if n in G},"
nodes = set()
for c in communities:
    for n in c:
        if n in G:
            nodes.add(n)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_utils.py', 'networkx.algorithms.community.tests.test_utils', '', 'test_not_covering'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_utils.py', 'networkx.algorithms.community.tests.test_utils', '', 'test_not_node'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_utils.py', 'networkx.algorithms.community.tests.test_utils', '', 'test_is_partition'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_louvain.py', 'networkx.algorithms.community.tests.test_louvain', '', 'test_valid_partition'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_utils.py', 'networkx.algorithms.community.tests.test_utils', '', 'test_not_disjoint']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/kernighan_lin.py,,test_too_many_blocks,"A = {u for (u, s) in zip(labels, side) if s == 0}","
A = set()
for (u, s) in zip(labels, side):
    if s == 0:
        A.add(u)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_partition'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_partition_argument_non_integer_nodes'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_non_disjoint_partition'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_partition_argument'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_max_iter_argument'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_seed_argument'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_too_many_blocks']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/kernighan_lin.py,,test_too_many_blocks,"B = {u for (u, s) in zip(labels, side) if s == 1}","
B = set()
for (u, s) in zip(labels, side):
    if s == 1:
        B.add(u)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_partition'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_partition_argument_non_integer_nodes'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_non_disjoint_partition'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_partition_argument'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_max_iter_argument'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_seed_argument'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_kernighan_lin.py', 'networkx.algorithms.community.tests.test_kernighan_lin', '', 'test_too_many_blocks']]"
